time,sensor.power_load_no_var_loads,ac_w,water_w,total_w
2025-06-08 15:30:00,766.0151786430483,1800.0,0.0,2566.0151786430483
2025-06-08 16:00:00,875.5608316302907,1800.0,0.0,2675.5608316302905
2025-06-08 16:30:00,886.7513145346479,1800.0,0.0,2686.751314534648
2025-06-08 17:00:00,665.9153678938137,1800.0,0.0,2465.9153678938137
2025-06-08 17:30:00,831.7096630884021,1800.0,0.0,2631.709663088402
2025-06-08 18:00:00,2468.97826594945,1800.0,0.0,4268.97826594945
2025-06-08 18:30:00,2691.231170286759,1800.0,0.0,4491.231170286759
2025-06-08 19:00:00,2500.388656571665,1800.0,2400.0,6700.388656571665
2025-06-08 19:30:00,2629.1840596892503,1800.0,2400.0,6829.184059689251
2025-06-08 20:00:00,2459.3652901188007,1800.0,0.0,4259.365290118801
2025-06-08 20:30:00,2495.5918783644374,1800.0,0.0,4295.591878364437
2025-06-08 21:00:00,2457.0485454204177,1800.0,0.0,4257.048545420417
2025-06-08 21:30:00,2429.8859958642406,1800.0,0.0,4229.885995864241
2025-06-08 22:00:00,2477.430866041435,1800.0,0.0,4277.430866041435
2025-06-08 22:30:00,2541.7429814568627,1800.0,0.0,4341.742981456862
2025-06-08 23:00:00,2740.6110531810596,1800.0,0.0,4540.611053181059
2025-06-08 23:30:00,2569.9943600892684,1800.0,0.0,4369.994360089268
2025-06-09 00:00:00,472.32694624367355,0.0,0.0,472.32694624367355
2025-06-09 00:30:00,562.534805694192,0.0,0.0,562.534805694192
2025-06-09 01:00:00,388.3299659392907,0.0,0.0,388.3299659392907
2025-06-09 01:30:00,638.4086634853213,0.0,0.0,638.4086634853213
2025-06-09 02:00:00,356.9749650560325,0.0,0.0,356.9749650560325
2025-06-09 02:30:00,353.30226959383594,0.0,0.0,353.30226959383594
2025-06-09 03:00:00,389.52329740511203,1800.0,0.0,2189.523297405112
2025-06-09 03:30:00,534.0986107813707,1800.0,0.0,2334.0986107813706
2025-06-09 04:00:00,420.4475622341878,1800.0,0.0,2220.447562234188
2025-06-09 04:30:00,378.51196738071263,1800.0,0.0,2178.5119673807126
2025-06-09 05:00:00,659.2503157277905,1800.0,0.0,2459.2503157277906
2025-06-09 05:30:00,565.0193329330203,1800.0,0.0,2365.0193329330205
2025-06-09 06:00:00,545.8297994766535,1800.0,2400.0,4745.8297994766535
2025-06-09 06:30:00,530.366549512811,1800.0,2400.0,4730.366549512812
2025-06-09 07:00:00,710.7353238896342,1800.0,0.0,2510.735323889634
2025-06-09 07:30:00,678.3864545234721,1800.0,0.0,2478.386454523472
2025-06-09 08:00:00,625.0577682020993,0.0,0.0,625.0577682020993
2025-06-09 08:30:00,519.7845142266785,0.0,0.0,519.7845142266785
2025-06-09 09:00:00,706.73522583627,0.0,0.0,706.73522583627
2025-06-09 09:30:00,659.1589427604499,0.0,0.0,659.1589427604499
2025-06-09 10:00:00,519.1994167349768,0.0,0.0,519.1994167349768
2025-06-09 10:30:00,606.1680580841286,0.0,0.0,606.1680580841286
2025-06-09 11:00:00,634.6925866206627,0.0,0.0,634.6925866206627
2025-06-09 11:30:00,531.5328122294667,0.0,0.0,531.5328122294667
2025-06-09 12:00:00,485.61222820839924,0.0,0.0,485.61222820839924
2025-06-09 12:30:00,675.9927599696367,0.0,0.0,675.9927599696367
2025-06-09 13:00:00,496.58746008270055,0.0,0.0,496.58746008270055
2025-06-09 13:30:00,638.3310464936367,0.0,0.0,638.3310464936367
2025-06-09 14:00:00,645.1266238129053,0.0,0.0,645.1266238129053
2025-06-09 14:30:00,457.17291615459163,0.0,0.0,457.17291615459163
2025-06-09 15:00:00,446.62538876231685,0.0,0.0,446.62538876231685
2025-06-09 15:30:00,469.1652192751225,0.0,0.0,469.1652192751225
2025-06-09 16:00:00,497.73888668844546,0.0,0.0,497.73888668844546
2025-06-09 16:30:00,766.6063517540676,0.0,0.0,766.6063517540676
2025-06-09 17:00:00,606.0555883862103,0.0,0.0,606.0555883862103
2025-06-09 17:30:00,722.7201107289618,0.0,0.0,722.7201107289618
2025-06-09 18:00:00,631.2409047338573,1800.0,0.0,2431.2409047338574
2025-06-09 18:30:00,489.6135029677158,1800.0,0.0,2289.6135029677157
2025-06-09 19:00:00,1982.8053429466124,1800.0,2400.0,6182.805342946613
2025-06-09 19:30:00,2011.814230363583,1800.0,2400.0,6211.814230363583
2025-06-09 20:00:00,1858.9237772895244,0.0,0.0,1858.9237772895244
2025-06-09 20:30:00,2125.0064810207896,0.0,0.0,2125.0064810207896
2025-06-09 21:00:00,1992.492099630059,0.0,0.0,1992.492099630059
2025-06-09 21:30:00,1885.0863989991658,0.0,0.0,1885.0863989991658
2025-06-09 22:00:00,387.71763060117513,0.0,0.0,387.71763060117513
2025-06-09 22:30:00,393.2363276970609,0.0,0.0,393.2363276970609
2025-06-09 23:00:00,415.94063125961696,0.0,0.0,415.94063125961696
2025-06-09 23:30:00,561.9437035811098,0.0,0.0,561.9437035811098
2025-06-10 00:00:00,339.70836299231246,0.0,0.0,339.70836299231246
2025-06-10 00:30:00,529.4135956351722,0.0,0.0,529.4135956351722
2025-06-10 01:00:00,374.01992815451825,0.0,0.0,374.01992815451825
2025-06-10 01:30:00,509.67976337728646,0.0,0.0,509.67976337728646
2025-06-10 02:00:00,468.5197845496429,0.0,0.0,468.5197845496429
2025-06-10 02:30:00,554.3842417939915,0.0,0.0,554.3842417939915
2025-06-10 03:00:00,414.59923624761745,1800.0,0.0,2214.5992362476172
2025-06-10 03:30:00,555.927645032801,1800.0,0.0,2355.927645032801
2025-06-10 04:00:00,411.3763510615823,1800.0,0.0,2211.376351061582
2025-06-10 04:30:00,374.77968738051254,1800.0,0.0,2174.7796873805128
2025-06-10 05:00:00,362.2498939732296,1800.0,0.0,2162.2498939732295
2025-06-10 05:30:00,472.14063781228276,1800.0,0.0,2272.140637812283
2025-06-10 06:00:00,547.7324225161431,1800.0,2400.0,4747.732422516143
2025-06-10 06:30:00,403.4848475681515,1800.0,2400.0,4603.484847568152
2025-06-10 07:00:00,626.9803834287022,1800.0,0.0,2426.980383428702
2025-06-10 07:30:00,656.2401745749145,1800.0,0.0,2456.2401745749144
2025-06-10 08:00:00,550.298929061262,0.0,0.0,550.298929061262
2025-06-10 08:30:00,555.1825852988071,0.0,0.0,555.1825852988071
2025-06-10 09:00:00,520.7601544537722,0.0,0.0,520.7601544537722
2025-06-10 09:30:00,668.4877484649405,0.0,0.0,668.4877484649405
2025-06-10 10:00:00,487.4868681751579,0.0,0.0,487.4868681751579
2025-06-10 10:30:00,691.7674387011814,0.0,0.0,691.7674387011814
2025-06-10 11:00:00,655.3418582620014,0.0,0.0,655.3418582620014
2025-06-10 11:30:00,575.9560769211431,0.0,0.0,575.9560769211431
2025-06-10 12:00:00,704.1278304687366,0.0,0.0,704.1278304687366
2025-06-10 12:30:00,565.6178664844488,0.0,0.0,565.6178664844488
2025-06-10 13:00:00,661.321683038309,0.0,0.0,661.321683038309
2025-06-10 13:30:00,658.7923969421806,0.0,0.0,658.7923969421806
2025-06-10 14:00:00,551.5027051646257,0.0,0.0,551.5027051646257
2025-06-10 14:30:00,615.709380591629,0.0,0.0,615.709380591629
2025-06-10 15:00:00,754.271794388331,0.0,0.0,754.271794388331
2025-06-10 15:30:00,649.864724155075,0.0,0.0,649.864724155075
2025-06-10 16:00:00,298.97695509548817,0.0,0.0,298.97695509548817
2025-06-10 16:30:00,584.0056119838601,0.0,0.0,584.0056119838601
2025-06-10 17:00:00,546.582477310654,0.0,0.0,546.582477310654
2025-06-10 17:30:00,476.72131816036153,0.0,0.0,476.72131816036153
2025-06-10 18:00:00,572.109684001018,1800.0,0.0,2372.1096840010177
2025-06-10 18:30:00,651.150915527271,1800.0,0.0,2451.150915527271
2025-06-10 19:00:00,1954.9794596722256,1800.0,2400.0,6154.979459672226
2025-06-10 19:30:00,1993.15931159571,1800.0,2400.0,6193.15931159571
2025-06-10 20:00:00,1957.8659050781023,0.0,0.0,1957.8659050781023
2025-06-10 20:30:00,1989.599484785345,0.0,0.0,1989.599484785345
2025-06-10 21:00:00,1874.0550153198706,0.0,0.0,1874.0550153198706
2025-06-10 21:30:00,1887.2785563007212,0.0,0.0,1887.2785563007212
2025-06-10 22:00:00,549.2845537271942,0.0,0.0,549.2845537271942
2025-06-10 22:30:00,460.3073198885409,0.0,0.0,460.3073198885409
2025-06-10 23:00:00,482.8780886937713,0.0,0.0,482.8780886937713
2025-06-10 23:30:00,465.7110802210883,0.0,0.0,465.7110802210883
2025-06-11 00:00:00,457.212681851026,0.0,0.0,457.212681851026
2025-06-11 00:30:00,389.9591306217219,0.0,0.0,389.9591306217219
2025-06-11 01:00:00,469.4399085294231,0.0,0.0,469.4399085294231
2025-06-11 01:30:00,353.51166220530166,0.0,0.0,353.51166220530166
2025-06-11 02:00:00,465.0117525991221,0.0,0.0,465.0117525991221
2025-06-11 02:30:00,431.0073330192665,0.0,0.0,431.0073330192665
2025-06-11 03:00:00,384.4864094504374,1800.0,0.0,2184.4864094504373
2025-06-11 03:30:00,247.07827173427142,1800.0,0.0,2047.0782717342713
2025-06-11 04:00:00,371.3213249176752,1800.0,0.0,2171.321324917675
2025-06-11 04:30:00,429.52521666502855,1800.0,0.0,2229.5252166650284
2025-06-11 05:00:00,539.8260732088012,1800.0,0.0,2339.826073208801
2025-06-11 05:30:00,497.68315304294066,1800.0,0.0,2297.683153042941
2025-06-11 06:00:00,684.0624521693163,1800.0,2400.0,4884.062452169316
2025-06-11 06:30:00,795.2092245990602,1800.0,2400.0,4995.209224599061
2025-06-11 07:00:00,642.0888806324689,1800.0,0.0,2442.0888806324688
2025-06-11 07:30:00,716.2618072182623,1800.0,0.0,2516.261807218262
2025-06-11 08:00:00,447.7138938417693,0.0,0.0,447.7138938417693
2025-06-11 08:30:00,713.3776915206945,0.0,0.0,713.3776915206945
2025-06-11 09:00:00,572.3640221692623,0.0,0.0,572.3640221692623
2025-06-11 09:30:00,562.4063604273682,0.0,0.0,562.4063604273682
2025-06-11 10:00:00,426.4840367415127,0.0,0.0,426.4840367415127
2025-06-11 10:30:00,637.5503809313285,0.0,0.0,637.5503809313285
2025-06-11 11:00:00,571.5210006099871,0.0,0.0,571.5210006099871
2025-06-11 11:30:00,649.5021144746796,0.0,0.0,649.5021144746796
2025-06-11 12:00:00,773.7820189343872,0.0,0.0,773.7820189343872
2025-06-11 12:30:00,494.88939402966395,0.0,0.0,494.88939402966395
2025-06-11 13:00:00,536.4665455296819,0.0,0.0,536.4665455296819
2025-06-11 13:30:00,421.82144089212136,0.0,0.0,421.82144089212136
2025-06-11 14:00:00,502.0226809728779,0.0,0.0,502.0226809728779
2025-06-11 14:30:00,471.21152153932644,0.0,0.0,471.21152153932644
2025-06-11 15:00:00,422.69275730373647,0.0,0.0,422.69275730373647
2025-06-11 15:30:00,380.060888086786,0.0,0.0,380.060888086786
2025-06-11 16:00:00,612.4918763361316,0.0,0.0,612.4918763361316
2025-06-11 16:30:00,596.1340529229906,0.0,0.0,596.1340529229906
2025-06-11 17:00:00,425.6867447027027,0.0,0.0,425.6867447027027
2025-06-11 17:30:00,623.2867393456359,0.0,0.0,623.2867393456359
2025-06-11 18:00:00,386.2949229073678,1800.0,0.0,2186.294922907368
2025-06-11 18:30:00,710.561160329416,1800.0,0.0,2510.561160329416
2025-06-11 19:00:00,2042.9554043161497,1800.0,2400.0,6242.95540431615
2025-06-11 19:30:00,1967.1510460136499,1800.0,2400.0,6167.15104601365
2025-06-11 20:00:00,2038.146646422198,0.0,0.0,2038.146646422198
2025-06-11 20:30:00,2004.5299507941131,0.0,0.0,2004.5299507941131
2025-06-11 21:00:00,2166.2299324070977,0.0,0.0,2166.2299324070977
2025-06-11 21:30:00,1957.7662663571919,0.0,0.0,1957.7662663571919
2025-06-11 22:00:00,558.9103069276515,0.0,0.0,558.9103069276515
2025-06-11 22:30:00,456.69056073310674,0.0,0.0,456.69056073310674
2025-06-11 23:00:00,386.1162681066685,0.0,0.0,386.1162681066685
2025-06-11 23:30:00,428.5127288878489,0.0,0.0,428.5127288878489
2025-06-12 00:00:00,262.46057036705116,0.0,0.0,262.46057036705116
2025-06-12 00:30:00,465.90442361434447,0.0,0.0,465.90442361434447
2025-06-12 01:00:00,386.9021884110793,0.0,0.0,386.9021884110793
2025-06-12 01:30:00,517.0631625654395,0.0,0.0,517.0631625654395
2025-06-12 02:00:00,537.1549130488668,0.0,0.0,537.1549130488668
2025-06-12 02:30:00,233.8642581146484,0.0,0.0,233.8642581146484
2025-06-12 03:00:00,351.7146116375037,1800.0,0.0,2151.714611637504
2025-06-12 03:30:00,505.9193854813112,1800.0,0.0,2305.919385481311
2025-06-12 04:00:00,377.53213098622325,1800.0,0.0,2177.5321309862234
2025-06-12 04:30:00,427.97122955792514,1800.0,0.0,2227.971229557925
2025-06-12 05:00:00,469.66022043836784,1800.0,0.0,2269.660220438368
2025-06-12 05:30:00,295.16976202514275,1800.0,0.0,2095.1697620251425
2025-06-12 06:00:00,483.22308859979614,1800.0,2400.0,4683.223088599796
2025-06-12 06:30:00,582.9853904551768,1800.0,2400.0,4782.9853904551765
2025-06-12 07:00:00,500.4201428686242,1800.0,0.0,2300.420142868624
2025-06-12 07:30:00,593.5909386578356,1800.0,0.0,2393.5909386578355
2025-06-12 08:00:00,474.5171284411029,0.0,0.0,474.5171284411029
2025-06-12 08:30:00,520.4112482121483,0.0,0.0,520.4112482121483
2025-06-12 09:00:00,620.7182705556595,0.0,0.0,620.7182705556595
2025-06-12 09:30:00,457.7073463666215,0.0,0.0,457.7073463666215
2025-06-12 10:00:00,434.44161524752576,0.0,0.0,434.44161524752576
2025-06-12 10:30:00,532.8019204980956,0.0,0.0,532.8019204980956
2025-06-12 11:00:00,503.96919109272903,0.0,0.0,503.96919109272903
2025-06-12 11:30:00,528.3741048031848,0.0,0.0,528.3741048031848
2025-06-12 12:00:00,582.0473257695589,0.0,0.0,582.0473257695589
2025-06-12 12:30:00,351.4039281496525,0.0,0.0,351.4039281496525
2025-06-12 13:00:00,466.1441165769862,0.0,0.0,466.1441165769862
2025-06-12 13:30:00,538.6425928614991,0.0,0.0,538.6425928614991
2025-06-12 14:00:00,551.8871429377778,0.0,0.0,551.8871429377778
2025-06-12 14:30:00,496.11694122180813,0.0,0.0,496.11694122180813
2025-06-12 15:00:00,608.3713996568911,0.0,0.0,608.3713996568911
2025-06-12 15:30:00,630.826722921604,0.0,0.0,630.826722921604
2025-06-12 16:00:00,558.8641449270727,0.0,0.0,558.8641449270727
2025-06-12 16:30:00,537.5450386114571,0.0,0.0,537.5450386114571
2025-06-12 17:00:00,651.9598528921696,0.0,0.0,651.9598528921696
2025-06-12 17:30:00,405.8381390822893,0.0,0.0,405.8381390822893
2025-06-12 18:00:00,469.81173825249186,1800.0,0.0,2269.811738252492
2025-06-12 18:30:00,567.5798423791912,1800.0,0.0,2367.579842379191
2025-06-12 19:00:00,2090.875104071935,1800.0,2400.0,6290.875104071934
2025-06-12 19:30:00,1961.8169276708197,1800.0,2400.0,6161.8169276708195
2025-06-12 20:00:00,1965.294700649384,0.0,0.0,1965.294700649384
2025-06-12 20:30:00,2038.397225494555,0.0,0.0,2038.397225494555
2025-06-12 21:00:00,2054.826696001046,0.0,0.0,2054.826696001046
2025-06-12 21:30:00,2175.347136341454,0.0,0.0,2175.347136341454
2025-06-12 22:00:00,542.5382199075553,0.0,0.0,542.5382199075553
2025-06-12 22:30:00,496.37483682835926,0.0,0.0,496.37483682835926
2025-06-12 23:00:00,473.27610474931987,0.0,0.0,473.27610474931987
2025-06-12 23:30:00,460.4977417917367,0.0,0.0,460.4977417917367
2025-06-13 00:00:00,537.286460781149,0.0,0.0,537.286460781149
2025-06-13 00:30:00,308.7622927898304,0.0,0.0,308.7622927898304
2025-06-13 01:00:00,584.3758139731964,0.0,0.0,584.3758139731964
2025-06-13 01:30:00,517.65190508383,0.0,0.0,517.65190508383
2025-06-13 02:00:00,361.754102566077,0.0,0.0,361.754102566077
2025-06-13 02:30:00,347.2831228656794,0.0,0.0,347.2831228656794
2025-06-13 03:00:00,383.5225742122236,1800.0,0.0,2183.522574212224
2025-06-13 03:30:00,493.80467925479905,1800.0,0.0,2293.804679254799
2025-06-13 04:00:00,350.53712172380443,1800.0,0.0,2150.5371217238044
2025-06-13 04:30:00,491.41850262210073,1800.0,0.0,2291.4185026221007
2025-06-13 05:00:00,387.6028019870309,1800.0,0.0,2187.602801987031
2025-06-13 05:30:00,411.0930681237921,1800.0,0.0,2211.093068123792
2025-06-13 06:00:00,485.9965728521482,1800.0,2400.0,4685.996572852148
2025-06-13 06:30:00,526.9653970295592,1800.0,2400.0,4726.965397029559
2025-06-13 07:00:00,448.76665574133744,1800.0,0.0,2248.7666557413377
2025-06-13 07:30:00,521.0582229985281,1800.0,0.0,2321.058222998528
2025-06-13 08:00:00,498.4369054095174,0.0,0.0,498.4369054095174
2025-06-13 08:30:00,532.526745187844,0.0,0.0,532.526745187844
2025-06-13 09:00:00,593.2360030649473,0.0,0.0,593.2360030649473
2025-06-13 09:30:00,631.542974521525,0.0,0.0,631.542974521525
2025-06-13 10:00:00,718.5938193700422,0.0,0.0,718.5938193700422
2025-06-13 10:30:00,710.3345661790058,0.0,0.0,710.3345661790058
2025-06-13 11:00:00,737.9681746726991,0.0,0.0,737.9681746726991
2025-06-13 11:30:00,298.86326456141126,0.0,0.0,298.86326456141126
2025-06-13 12:00:00,633.2366096778376,0.0,0.0,633.2366096778376
2025-06-13 12:30:00,626.3339440933065,0.0,0.0,626.3339440933065
2025-06-13 13:00:00,597.3550070231806,0.0,0.0,597.3550070231806
2025-06-13 13:30:00,463.9067827588983,0.0,0.0,463.9067827588983
2025-06-13 14:00:00,562.703179933774,0.0,0.0,562.703179933774
2025-06-13 14:30:00,410.39468931646684,0.0,0.0,410.39468931646684
2025-06-13 15:00:00,734.3937198533479,0.0,0.0,734.3937198533479
2025-06-13 15:30:00,422.652844567188,0.0,0.0,422.652844567188
2025-06-13 16:00:00,479.51509583166063,0.0,0.0,479.51509583166063
2025-06-13 16:30:00,529.256712715345,0.0,0.0,529.256712715345
2025-06-13 17:00:00,406.404028145104,0.0,0.0,406.404028145104
2025-06-13 17:30:00,464.24130352760346,0.0,0.0,464.24130352760346
2025-06-13 18:00:00,546.9422608634196,1800.0,0.0,2346.9422608634195
2025-06-13 18:30:00,470.62051497183654,1800.0,0.0,2270.6205149718367
2025-06-13 19:00:00,2073.633007867305,1800.0,2400.0,6273.633007867305
2025-06-13 19:30:00,1999.6972208892853,1800.0,2400.0,6199.697220889286
2025-06-13 20:00:00,2127.217249404251,0.0,0.0,2127.217249404251
2025-06-13 20:30:00,2200.213484103348,0.0,0.0,2200.213484103348
2025-06-13 21:00:00,1923.4318815993518,0.0,0.0,1923.4318815993518
2025-06-13 21:30:00,1970.371345963237,0.0,0.0,1970.371345963237
2025-06-13 22:00:00,515.5846320613254,0.0,0.0,515.5846320613254
2025-06-13 22:30:00,529.57327255047,0.0,0.0,529.57327255047
2025-06-13 23:00:00,576.990314055598,0.0,0.0,576.990314055598
2025-06-13 23:30:00,588.3610464625051,0.0,0.0,588.3610464625051
2025-06-14 00:00:00,336.6429348113214,1800.0,0.0,2136.6429348113215
2025-06-14 00:30:00,589.9648898346451,1800.0,0.0,2389.964889834645
2025-06-14 01:00:00,541.6820079918427,1800.0,0.0,2341.6820079918425
2025-06-14 01:30:00,522.1162034201709,1800.0,0.0,2322.1162034201707
2025-06-14 02:00:00,416.0258948671665,1800.0,0.0,2216.0258948671667
2025-06-14 02:30:00,479.52413959994556,1800.0,0.0,2279.5241395999456
2025-06-14 03:00:00,527.9515748421934,1800.0,0.0,2327.9515748421936
2025-06-14 03:30:00,550.2297156694349,1800.0,0.0,2350.229715669435
2025-06-14 04:00:00,547.495349519417,1800.0,0.0,2347.495349519417
2025-06-14 04:30:00,414.6196255493886,1800.0,0.0,2214.6196255493887
2025-06-14 05:00:00,702.5533037238749,1800.0,0.0,2502.5533037238747
2025-06-14 05:30:00,410.5750080189391,1800.0,0.0,2210.575008018939
2025-06-14 06:00:00,1032.0124792464883,1800.0,2400.0,5232.0124792464885
2025-06-14 06:30:00,1182.1409699493618,1800.0,2400.0,5382.1409699493615
2025-06-14 07:00:00,842.4153527245917,1800.0,0.0,2642.4153527245917
2025-06-14 07:30:00,1129.0931195909748,1800.0,0.0,2929.0931195909748
2025-06-14 08:00:00,866.4492518572939,1800.0,0.0,2666.449251857294
2025-06-14 08:30:00,1104.8773186709018,1800.0,0.0,2904.877318670902
2025-06-14 09:00:00,913.5920840304451,1800.0,0.0,2713.592084030445
2025-06-14 09:30:00,1155.0050254215096,1800.0,0.0,2955.0050254215093
2025-06-14 10:00:00,899.0943303736328,1800.0,0.0,2699.094330373633
2025-06-14 10:30:00,868.9837626242278,1800.0,0.0,2668.983762624228
2025-06-14 11:00:00,1167.1758179389606,1800.0,0.0,2967.175817938961
2025-06-14 11:30:00,935.4116091820695,1800.0,0.0,2735.4116091820697
2025-06-14 12:00:00,2064.308756761041,1800.0,0.0,3864.308756761041
2025-06-14 12:30:00,1776.894856015686,1800.0,0.0,3576.894856015686
2025-06-14 13:00:00,1972.8257523195439,1800.0,0.0,3772.825752319544
2025-06-14 13:30:00,1913.1167452633658,1800.0,0.0,3713.116745263366
2025-06-14 14:00:00,835.7795192096311,1800.0,0.0,2635.779519209631
2025-06-14 14:30:00,700.8509825245136,1800.0,0.0,2500.8509825245137
2025-06-14 15:00:00,647.3034337489144,1800.0,0.0,2447.3034337489144
2025-06-14 15:30:00,818.1153764154924,1800.0,0.0,2618.1153764154924
2025-06-14 16:00:00,913.8947854473831,1800.0,0.0,2713.894785447383
2025-06-14 16:30:00,970.2412461290718,1800.0,0.0,2770.241246129072
2025-06-14 17:00:00,854.0044047705792,1800.0,0.0,2654.004404770579
2025-06-14 17:30:00,1036.8883976697887,1800.0,0.0,2836.888397669789
2025-06-14 18:00:00,2628.6378164656353,1800.0,0.0,4428.637816465635
2025-06-14 18:30:00,2578.8028101479626,1800.0,0.0,4378.802810147963
2025-06-14 19:00:00,2500.619428894973,1800.0,2400.0,6700.619428894974
2025-06-14 19:30:00,2417.783159933066,1800.0,2400.0,6617.783159933066
2025-06-14 20:00:00,2567.2758484563014,1800.0,0.0,4367.275848456302
2025-06-14 20:30:00,2549.5732697235017,1800.0,0.0,4349.573269723502
2025-06-14 21:00:00,2472.4335422490385,1800.0,0.0,4272.4335422490385
2025-06-14 21:30:00,2458.945542217674,1800.0,0.0,4258.945542217674
2025-06-14 22:00:00,2467.234447002017,1800.0,0.0,4267.234447002017
2025-06-14 22:30:00,2558.155442134863,1800.0,0.0,4358.155442134863
2025-06-14 23:00:00,2349.374931554197,1800.0,0.0,4149.374931554197
2025-06-14 23:30:00,2485.045067530714,1800.0,0.0,4285.045067530714
2025-06-15 00:00:00,549.5532026187545,1800.0,0.0,2349.5532026187548
2025-06-15 00:30:00,374.8799342925649,1800.0,0.0,2174.879934292565
2025-06-15 01:00:00,661.9621383591128,1800.0,0.0,2461.962138359113
2025-06-15 01:30:00,554.2949064598472,1800.0,0.0,2354.294906459847
2025-06-15 02:00:00,408.3010531071288,1800.0,0.0,2208.3010531071286
2025-06-15 02:30:00,616.785037741561,1800.0,0.0,2416.785037741561
2025-06-15 03:00:00,465.61458770027707,1800.0,0.0,2265.6145877002773
2025-06-15 03:30:00,726.5723849049928,1800.0,0.0,2526.5723849049928
2025-06-15 04:00:00,372.6886431508975,1800.0,0.0,2172.6886431508974
2025-06-15 04:30:00,584.2510178069762,1800.0,0.0,2384.251017806976
2025-06-15 05:00:00,681.997592294945,1800.0,0.0,2481.997592294945
2025-06-15 05:30:00,441.5121506391361,1800.0,0.0,2241.512150639136
2025-06-15 06:00:00,902.7324451782831,1800.0,2400.0,5102.732445178283
2025-06-15 06:30:00,933.9846031115042,1800.0,2400.0,5133.984603111504
2025-06-15 07:00:00,1072.1405490322777,1800.0,0.0,2872.1405490322777
2025-06-15 07:30:00,1060.8353436616826,1800.0,0.0,2860.8353436616826
2025-06-15 08:00:00,983.522745540863,1800.0,0.0,2783.522745540863
2025-06-15 08:30:00,910.3734837788935,1800.0,0.0,2710.3734837788934
2025-06-15 09:00:00,1164.627698913261,1800.0,0.0,2964.627698913261
2025-06-15 09:30:00,1003.8362542080697,1800.0,0.0,2803.8362542080695
2025-06-15 10:00:00,1089.8200881156906,1800.0,0.0,2889.820088115691
2025-06-15 10:30:00,865.2297902077041,1800.0,0.0,2665.2297902077044
2025-06-15 11:00:00,871.1278343058993,1800.0,0.0,2671.1278343058993
2025-06-15 11:30:00,1077.1282935304082,1800.0,0.0,2877.128293530408
2025-06-15 12:00:00,2024.754523910892,1800.0,0.0,3824.754523910892
2025-06-15 12:30:00,1886.8669135282491,1800.0,0.0,3686.866913528249
2025-06-15 13:00:00,2188.6633640516347,1800.0,0.0,3988.6633640516347
2025-06-15 13:30:00,2013.4210263403327,1800.0,0.0,3813.421026340333
2025-06-15 14:00:00,903.7866641561224,1800.0,0.0,2703.7866641561222
2025-06-15 14:30:00,817.6477831330296,1800.0,0.0,2617.6477831330294
2025-06-15 15:00:00,926.4267622140356,1800.0,0.0,2726.4267622140355
2025-06-15 15:30:00,873.1136626212478,1800.0,0.0,2673.113662621248
2025-06-15 16:00:00,884.8182306736717,1800.0,0.0,2684.8182306736717
2025-06-15 16:30:00,958.2106834462834,1800.0,0.0,2758.2106834462834
2025-06-15 17:00:00,814.7440823270365,1800.0,0.0,2614.7440823270363
2025-06-15 17:30:00,879.4101118265017,1800.0,0.0,2679.4101118265016
2025-06-15 18:00:00,2367.5092943388645,1800.0,0.0,4167.5092943388645
2025-06-15 18:30:00,2464.0205858888758,1800.0,0.0,4264.020585888876
2025-06-15 19:00:00,2608.509005644277,1800.0,2400.0,6808.509005644277
2025-06-15 19:30:00,2354.8983399782023,1800.0,2400.0,6554.898339978203
2025-06-15 20:00:00,2547.074519650765,1800.0,0.0,4347.074519650765
2025-06-15 20:30:00,2370.717574409872,1800.0,0.0,4170.717574409872
2025-06-15 21:00:00,2392.2010132837117,1800.0,0.0,4192.201013283711
2025-06-15 21:30:00,2550.0887402365684,1800.0,0.0,4350.088740236568
2025-06-15 22:00:00,2412.7665119662443,1800.0,0.0,4212.766511966244
2025-06-15 22:30:00,2594.782490489552,1800.0,0.0,4394.7824904895515
2025-06-15 23:00:00,2418.974640041317,1800.0,0.0,4218.974640041317
2025-06-15 23:30:00,2471.912149290685,1800.0,0.0,4271.912149290685
2025-06-16 00:00:00,249.3146790854968,0.0,0.0,249.3146790854968
2025-06-16 00:30:00,481.36195241363737,0.0,0.0,481.36195241363737
2025-06-16 01:00:00,375.14503747870936,0.0,0.0,375.14503747870936
2025-06-16 01:30:00,560.4617286769219,0.0,0.0,560.4617286769219
2025-06-16 02:00:00,369.9788084205214,0.0,0.0,369.9788084205214
2025-06-16 02:30:00,442.83936062149263,0.0,0.0,442.83936062149263
2025-06-16 03:00:00,509.55217523019917,1800.0,0.0,2309.5521752301993
2025-06-16 03:30:00,494.4586244159375,1800.0,0.0,2294.4586244159373
2025-06-16 04:00:00,479.63217419201567,1800.0,0.0,2279.6321741920156
2025-06-16 04:30:00,474.96199599093063,1800.0,0.0,2274.9619959909305
2025-06-16 05:00:00,352.6518864258425,1800.0,0.0,2152.6518864258423
2025-06-16 05:30:00,478.50967395718703,1800.0,0.0,2278.5096739571873
2025-06-16 06:00:00,691.3789753609483,1800.0,2400.0,4891.378975360948
2025-06-16 06:30:00,331.523945171568,1800.0,2400.0,4531.523945171568
2025-06-16 07:00:00,671.761655488576,1800.0,0.0,2471.7616554885763
2025-06-16 07:30:00,681.3470100099253,1800.0,0.0,2481.3470100099253
