time,sensor.power_load_no_var_loads
2025-06-14 19:30:00,2417.783159933066
2025-06-14 20:00:00,2567.2758484563014
2025-06-14 20:30:00,2549.5732697235017
2025-06-14 21:00:00,2472.4335422490385
2025-06-14 21:30:00,2458.945542217674
2025-06-14 22:00:00,2467.234447002017
2025-06-14 22:30:00,2558.155442134863
2025-06-14 23:00:00,2349.374931554197
2025-06-14 23:30:00,2485.045067530714
2025-06-15 00:00:00,549.5532026187545
2025-06-15 00:30:00,374.8799342925649
2025-06-15 01:00:00,661.9621383591128
2025-06-15 01:30:00,554.2949064598472
2025-06-15 02:00:00,408.3010531071288
2025-06-15 02:30:00,616.785037741561
2025-06-15 03:00:00,465.61458770027707
2025-06-15 03:30:00,726.5723849049928
2025-06-15 04:00:00,372.6886431508975
2025-06-15 04:30:00,584.2510178069762
2025-06-15 05:00:00,681.997592294945
2025-06-15 05:30:00,441.5121506391361
2025-06-15 06:00:00,902.7324451782831
2025-06-15 06:30:00,933.9846031115042
2025-06-15 07:00:00,1072.1405490322777
2025-06-15 07:30:00,1060.8353436616826
2025-06-15 08:00:00,983.522745540863
2025-06-15 08:30:00,910.3734837788935
2025-06-15 09:00:00,1164.627698913261
2025-06-15 09:30:00,1003.8362542080697
2025-06-15 10:00:00,1089.8200881156906
2025-06-15 10:30:00,865.2297902077041
2025-06-15 11:00:00,871.1278343058993
2025-06-15 11:30:00,1077.1282935304082
2025-06-15 12:00:00,2024.754523910892
2025-06-15 12:30:00,1886.8669135282491
2025-06-15 13:00:00,2188.6633640516347
2025-06-15 13:30:00,2013.4210263403327
2025-06-15 14:00:00,903.7866641561224
2025-06-15 14:30:00,817.6477831330296
2025-06-15 15:00:00,926.4267622140356
2025-06-15 15:30:00,873.1136626212478
2025-06-15 16:00:00,884.8182306736717
2025-06-15 16:30:00,958.2106834462834
2025-06-15 17:00:00,814.7440823270365
2025-06-15 17:30:00,879.4101118265017
2025-06-15 18:00:00,2367.5092943388645
2025-06-15 18:30:00,2464.0205858888758
2025-06-15 19:00:00,2608.509005644277
2025-06-15 19:30:00,2354.8983399782023
2025-06-15 20:00:00,2547.074519650765
2025-06-15 20:30:00,2370.717574409872
2025-06-15 21:00:00,2392.2010132837117
2025-06-15 21:30:00,2550.0887402365684
2025-06-15 22:00:00,2412.7665119662443
2025-06-15 22:30:00,2594.782490489552
2025-06-15 23:00:00,2418.974640041317
2025-06-15 23:30:00,2471.912149290685
2025-06-16 00:00:00,249.3146790854968
2025-06-16 00:30:00,481.36195241363737
2025-06-16 01:00:00,375.14503747870936
2025-06-16 01:30:00,560.4617286769219
2025-06-16 02:00:00,369.9788084205214
2025-06-16 02:30:00,442.83936062149263
2025-06-16 03:00:00,509.55217523019917
2025-06-16 03:30:00,494.4586244159375
2025-06-16 04:00:00,479.63217419201567
2025-06-16 04:30:00,474.96199599093063
2025-06-16 05:00:00,352.6518864258425
2025-06-16 05:30:00,478.50967395718703
2025-06-16 06:00:00,691.3789753609483
2025-06-16 06:30:00,331.523945171568
2025-06-16 07:00:00,671.761655488576
2025-06-16 07:30:00,681.3470100099253
2025-06-16 08:00:00,550.5990602715403
2025-06-16 08:30:00,525.57480683697
2025-06-16 09:00:00,526.7821215949317
2025-06-16 09:30:00,482.1531079768915
2025-06-16 10:00:00,531.265035459868
2025-06-16 10:30:00,633.5027700617488
2025-06-16 11:00:00,604.6497005004182
2025-06-16 11:30:00,522.6853284984022
2025-06-16 12:00:00,589.9852903344275
2025-06-16 12:30:00,659.2296394545333
2025-06-16 13:00:00,621.6784593515908
2025-06-16 13:30:00,465.66995817017033
2025-06-16 14:00:00,570.9256540741457
2025-06-16 14:30:00,655.8289155461356
2025-06-16 15:00:00,580.1778672723137
2025-06-16 15:30:00,488.9089917177824
2025-06-16 16:00:00,693.0894957094761
2025-06-16 16:30:00,363.531831128729
2025-06-16 17:00:00,414.19517014767257
2025-06-16 17:30:00,507.0719753319812
2025-06-16 18:00:00,537.716166839135
2025-06-16 18:30:00,304.357247809133
2025-06-16 19:00:00,1892.6840585735108
2025-06-16 19:30:00,2071.7989955315984
2025-06-16 20:00:00,1963.6480163026447
2025-06-16 20:30:00,2134.3366577997413
2025-06-16 21:00:00,2191.9492895318567
2025-06-16 21:30:00,1985.2599065447562
2025-06-16 22:00:00,481.2473779763241
2025-06-16 22:30:00,406.96861018517126
2025-06-16 23:00:00,511.62635260301676
2025-06-16 23:30:00,427.06940017578944
2025-06-17 00:00:00,519.1982966496483
2025-06-17 00:30:00,545.3265531305933
2025-06-17 01:00:00,519.8732546459897
2025-06-17 01:30:00,431.34644511652044
2025-06-17 02:00:00,501.409092470891
2025-06-17 02:30:00,458.83140575051965
2025-06-17 03:00:00,413.88609260356446
2025-06-17 03:30:00,486.77328779715674
2025-06-17 04:00:00,390.4667112544162
2025-06-17 04:30:00,431.2989464963542
2025-06-17 05:00:00,693.1091184229994
2025-06-17 05:30:00,615.4017231479037
2025-06-17 06:00:00,526.4320737354591
2025-06-17 06:30:00,599.0983440402226
2025-06-17 07:00:00,546.6158886442604
2025-06-17 07:30:00,726.323931082217
2025-06-17 08:00:00,764.1877441307886
2025-06-17 08:30:00,656.9717944843901
2025-06-17 09:00:00,524.0916931614292
2025-06-17 09:30:00,553.7179439018381
2025-06-17 10:00:00,559.1741657370153
2025-06-17 10:30:00,421.19723432306506
2025-06-17 11:00:00,262.4144358399767
2025-06-17 11:30:00,337.0484691702595
2025-06-17 12:00:00,540.9163734942216
2025-06-17 12:30:00,547.1308613105377
2025-06-17 13:00:00,578.8843392789145
2025-06-17 13:30:00,537.0450478970773
2025-06-17 14:00:00,710.1375119660929
2025-06-17 14:30:00,565.4684598336618
2025-06-17 15:00:00,543.1491345923799
2025-06-17 15:30:00,589.6361579629465
2025-06-17 16:00:00,634.4529863830126
2025-06-17 16:30:00,583.278617448037
2025-06-17 17:00:00,487.3036615145334
2025-06-17 17:30:00,742.3269261422263
2025-06-17 18:00:00,747.7845992429341
2025-06-17 18:30:00,500.4435917215085
2025-06-17 19:00:00,2124.6327326189967
2025-06-17 19:30:00,2126.7179834974895
2025-06-17 20:00:00,1873.438848076802
2025-06-17 20:30:00,1864.8832159976898
2025-06-17 21:00:00,1980.268064434015
2025-06-17 21:30:00,2030.1183659067608
2025-06-17 22:00:00,468.8098202259363
2025-06-17 22:30:00,498.38417336432923
2025-06-17 23:00:00,574.2771990085562
2025-06-17 23:30:00,334.52049337060635
2025-06-18 00:00:00,461.18872071279384
2025-06-18 00:30:00,462.2237691119098
2025-06-18 01:00:00,663.1743336442684
2025-06-18 01:30:00,547.0400697396665
2025-06-18 02:00:00,504.37284424405203
2025-06-18 02:30:00,391.18615158917777
2025-06-18 03:00:00,364.55348834506844
2025-06-18 03:30:00,246.9654694985803
2025-06-18 04:00:00,315.21050203543234
2025-06-18 04:30:00,453.07836647522544
2025-06-18 05:00:00,580.803261004855
2025-06-18 05:30:00,294.0160673736648
2025-06-18 06:00:00,515.347194084467
2025-06-18 06:30:00,730.5137034975126
2025-06-18 07:00:00,594.6648336314349
2025-06-18 07:30:00,596.0570909534447
2025-06-18 08:00:00,650.6998897484391
2025-06-18 08:30:00,624.6972211994596
2025-06-18 09:00:00,537.8593349941265
2025-06-18 09:30:00,569.9928294719392
2025-06-18 10:00:00,520.8591665893214
2025-06-18 10:30:00,487.58971102884215
2025-06-18 11:00:00,262.3303916357557
2025-06-18 11:30:00,604.1045197986264
2025-06-18 12:00:00,661.5951325393071
2025-06-18 12:30:00,798.3610261728361
2025-06-18 13:00:00,686.6500023974049
2025-06-18 13:30:00,551.6632117247574
2025-06-18 14:00:00,589.7670435414617
2025-06-18 14:30:00,412.8649538695362
2025-06-18 15:00:00,618.6179247368129
2025-06-18 15:30:00,648.3921460153672
2025-06-18 16:00:00,567.5967052581399
2025-06-18 16:30:00,605.8214844403826
2025-06-18 17:00:00,332.32078044475656
2025-06-18 17:30:00,634.7304843588483
2025-06-18 18:00:00,312.3902513862098
2025-06-18 18:30:00,627.6490928861252
2025-06-18 19:00:00,1910.8961381718727
2025-06-18 19:30:00,1863.761261150975
2025-06-18 20:00:00,1924.1772512047332
2025-06-18 20:30:00,2260.564762270029
2025-06-18 21:00:00,1991.4815429038376
2025-06-18 21:30:00,2002.1612954928626
2025-06-18 22:00:00,305.5822393612897
2025-06-18 22:30:00,539.2873170671261
2025-06-18 23:00:00,501.012758105437
2025-06-18 23:30:00,282.3267374999228
2025-06-19 00:00:00,347.775675540757
2025-06-19 00:30:00,483.4450077529541
2025-06-19 01:00:00,446.19606916569245
2025-06-19 01:30:00,491.6620809842885
2025-06-19 02:00:00,463.9972622582552
2025-06-19 02:30:00,356.4704183508671
2025-06-19 03:00:00,477.6339680932623
2025-06-19 03:30:00,474.2574101421705
2025-06-19 04:00:00,492.39205084418404
2025-06-19 04:30:00,393.7840360106861
2025-06-19 05:00:00,404.4333225526576
2025-06-19 05:30:00,352.49937392415563
2025-06-19 06:00:00,747.8328791048464
2025-06-19 06:30:00,398.1674886966772
2025-06-19 07:00:00,562.8790618107092
2025-06-19 07:30:00,723.5352297287715
2025-06-19 08:00:00,556.4383294520782
2025-06-19 08:30:00,654.9145308986184
2025-06-19 09:00:00,525.4651248247243
2025-06-19 09:30:00,509.82054648093487
2025-06-19 10:00:00,525.0552076598127
2025-06-19 10:30:00,468.5466429690547
2025-06-19 11:00:00,627.1151390904238
2025-06-19 11:30:00,425.8096725714248
2025-06-19 12:00:00,637.637830291952
2025-06-19 12:30:00,571.8710599950746
2025-06-19 13:00:00,716.1983566450142
2025-06-19 13:30:00,299.6207991659205
2025-06-19 14:00:00,471.6380584943941
2025-06-19 14:30:00,561.6942059270878
2025-06-19 15:00:00,434.03793851349235
2025-06-19 15:30:00,568.4880683265316
2025-06-19 16:00:00,545.365839462638
2025-06-19 16:30:00,532.922317093903
2025-06-19 17:00:00,672.6544030673542
2025-06-19 17:30:00,388.7343057874873
2025-06-19 18:00:00,456.98748768474184
2025-06-19 18:30:00,384.2490421604217
2025-06-19 19:00:00,2111.695205838816
2025-06-19 19:30:00,1953.558602846194
2025-06-19 20:00:00,2101.8137204395416
2025-06-19 20:30:00,2112.4668650107405
2025-06-19 21:00:00,2085.8397070508445
2025-06-19 21:30:00,2146.9781757909204
2025-06-19 22:00:00,455.6309479020702
2025-06-19 22:30:00,409.51039235529436
2025-06-19 23:00:00,396.7069228784071
2025-06-19 23:30:00,449.70852070583373
2025-06-20 00:00:00,404.5230211586952
2025-06-20 00:30:00,459.2335866563874
2025-06-20 01:00:00,532.5012518863587
2025-06-20 01:30:00,456.95159876794037
2025-06-20 02:00:00,466.41032795867403
2025-06-20 02:30:00,476.9336614165516
2025-06-20 03:00:00,335.76786538184405
2025-06-20 03:30:00,482.68677366482603
2025-06-20 04:00:00,430.5663238617405
2025-06-20 04:30:00,521.6599375327052
2025-06-20 05:00:00,534.3565063838416
2025-06-20 05:30:00,319.148335694322
2025-06-20 06:00:00,455.32405187889947
2025-06-20 06:30:00,587.5987992919239
2025-06-20 07:00:00,687.8469505060955
2025-06-20 07:30:00,659.273083813847
2025-06-20 08:00:00,596.7720098480348
2025-06-20 08:30:00,590.4458581068797
2025-06-20 09:00:00,633.621950751201
2025-06-20 09:30:00,602.587060338792
2025-06-20 10:00:00,496.8311862271594
2025-06-20 10:30:00,591.1869933569302
2025-06-20 11:00:00,503.10222480391474
2025-06-20 11:30:00,468.3679335602462
2025-06-20 12:00:00,602.9944185953178
2025-06-20 12:30:00,546.2568037105124
2025-06-20 13:00:00,382.4263836453381
2025-06-20 13:30:00,563.2713480015749
2025-06-20 14:00:00,588.0426883395795
2025-06-20 14:30:00,606.1822793437119
2025-06-20 15:00:00,578.732467275064
2025-06-20 15:30:00,369.77486497378584
2025-06-20 16:00:00,566.5869877852068
2025-06-20 16:30:00,545.1910474773847
2025-06-20 17:00:00,717.6350015635277
2025-06-20 17:30:00,500.84589369334265
2025-06-20 18:00:00,400.2649018732689
2025-06-20 18:30:00,543.1364061387015
2025-06-20 19:00:00,2091.931422687825
2025-06-20 19:30:00,2042.4074421078326
2025-06-20 20:00:00,2085.9386768024074
2025-06-20 20:30:00,1819.872666827789
2025-06-20 21:00:00,1800.7744686234025
2025-06-20 21:30:00,1938.826651291383
2025-06-20 22:00:00,532.8273567579621
2025-06-20 22:30:00,479.71088111090154
2025-06-20 23:00:00,586.4890265218971
2025-06-20 23:30:00,342.8458965194409
2025-06-21 00:00:00,513.0704620723029
2025-06-21 00:30:00,526.0429781428056
2025-06-21 01:00:00,509.24618185049036
2025-06-21 01:30:00,591.4400720175
2025-06-21 02:00:00,543.551666631432
2025-06-21 02:30:00,575.0837562657979
2025-06-21 03:00:00,444.2461819606676
2025-06-21 03:30:00,544.2706786502823
2025-06-21 04:00:00,524.2904718796433
2025-06-21 04:30:00,450.4381461672755
2025-06-21 05:00:00,541.4601437822404
2025-06-21 05:30:00,487.74694282650745
2025-06-21 06:00:00,989.649300216603
2025-06-21 06:30:00,917.3738523944129
2025-06-21 07:00:00,1023.6558336345264
2025-06-21 07:30:00,956.2888125540694
2025-06-21 08:00:00,1030.0642592934255
2025-06-21 08:30:00,937.8693854657889
2025-06-21 09:00:00,774.4406763125037
2025-06-21 09:30:00,1177.955658662644
2025-06-21 10:00:00,1053.2603475750793
2025-06-21 10:30:00,945.8607330653472
2025-06-21 11:00:00,880.24907132423
2025-06-21 11:30:00,1013.7197631528626
2025-06-21 12:00:00,1913.9585442854989
2025-06-21 12:30:00,2066.208022932559
2025-06-21 13:00:00,1922.2926535862057
2025-06-21 13:30:00,1897.1438818799788
2025-06-21 14:00:00,768.502340372595
2025-06-21 14:30:00,812.4239903420618
2025-06-21 15:00:00,708.4650486279626
2025-06-21 15:30:00,846.5754560152338
2025-06-21 16:00:00,638.9956061846297
2025-06-21 16:30:00,698.8707668115453
2025-06-21 17:00:00,856.6382217537405
2025-06-21 17:30:00,604.9667287780453
2025-06-21 18:00:00,2675.153506263025
2025-06-21 18:30:00,2411.9333002407698
2025-06-21 19:00:00,2442.638046556621
2025-06-21 19:30:00,2302.538428552448
2025-06-21 20:00:00,2553.5456990133266
2025-06-21 20:30:00,2611.660020261894
2025-06-21 21:00:00,2512.912301009627
2025-06-21 21:30:00,2424.5921877870624
2025-06-21 22:00:00,2545.8861925681003
2025-06-21 22:30:00,2425.015708963226
2025-06-21 23:00:00,2617.5222796359544
2025-06-21 23:30:00,2527.128790615208
2025-06-22 00:00:00,330.86147796774907
2025-06-22 00:30:00,429.3771061543313
2025-06-22 01:00:00,520.4026260944285
2025-06-22 01:30:00,519.9420228236652
2025-06-22 02:00:00,569.4093053389126
2025-06-22 02:30:00,379.37323246165454
2025-06-22 03:00:00,370.37433122984714
2025-06-22 03:30:00,572.0318202530759
2025-06-22 04:00:00,470.6000293762388
2025-06-22 04:30:00,607.2926128101238
2025-06-22 05:00:00,542.7913411622831
2025-06-22 05:30:00,570.5930012353597
2025-06-22 06:00:00,937.339496335597
2025-06-22 06:30:00,1093.1263181378956
2025-06-22 07:00:00,1061.7357462148202
2025-06-22 07:30:00,1079.526506552524
2025-06-22 08:00:00,1068.1921950405895
2025-06-22 08:30:00,989.2834259359088
2025-06-22 09:00:00,929.1850663783334
2025-06-22 09:30:00,1065.6011276527681
2025-06-22 10:00:00,1161.6983368887777
2025-06-22 10:30:00,1031.022779456553
2025-06-22 11:00:00,1019.4378339662962
2025-06-22 11:30:00,1065.6570095241225
2025-06-22 12:00:00,1884.842327726568
2025-06-22 12:30:00,1923.206189913913
2025-06-22 13:00:00,1926.6892558358372
2025-06-22 13:30:00,1966.2545702523098
2025-06-22 14:00:00,811.0533796560607
2025-06-22 14:30:00,815.9522386037598
2025-06-22 15:00:00,957.5922909413761
2025-06-22 15:30:00,835.6421552183258
2025-06-22 16:00:00,929.5218968545565
2025-06-22 16:30:00,885.0476566938103
2025-06-22 17:00:00,883.59483187135
2025-06-22 17:30:00,860.8033916540477
2025-06-22 18:00:00,2541.8110503889884
2025-06-22 18:30:00,2652.5097351157838
2025-06-22 19:00:00,2523.1398515659894
2025-06-22 19:30:00,2557.0255056602164
2025-06-22 20:00:00,2523.1493367026937
2025-06-22 20:30:00,2481.9694327520647
2025-06-22 21:00:00,2431.2785773147752
2025-06-22 21:30:00,2358.711704502493
2025-06-22 22:00:00,2556.4158720990013
2025-06-22 22:30:00,2580.7648473809604
2025-06-22 23:00:00,2427.5911001524155
2025-06-22 23:30:00,2614.1805858860744
2025-06-23 00:00:00,490.0538583290083
2025-06-23 00:30:00,366.5480902703596
2025-06-23 01:00:00,411.6202561131851
2025-06-23 01:30:00,300.1871210233626
2025-06-23 02:00:00,333.322291897483
2025-06-23 02:30:00,458.61673947489936
2025-06-23 03:00:00,564.0343309318649
2025-06-23 03:30:00,507.12442131761986
2025-06-23 04:00:00,570.8949887582703
2025-06-23 04:30:00,305.42484786865606
2025-06-23 05:00:00,519.1916131707362
2025-06-23 05:30:00,374.4924664650807
2025-06-23 06:00:00,505.8832189667103
2025-06-23 06:30:00,473.3613795925652
2025-06-23 07:00:00,651.1393551712446
2025-06-23 07:30:00,662.2236724295715
2025-06-23 08:00:00,547.1316282714586
2025-06-23 08:30:00,590.3625129967375
2025-06-23 09:00:00,552.286882062342
2025-06-23 09:30:00,566.9015839771083
2025-06-23 10:00:00,452.9321652731378
2025-06-23 10:30:00,685.9198353348722
2025-06-23 11:00:00,457.50659857106757
2025-06-23 11:30:00,435.82112196603396
2025-06-23 12:00:00,705.677191366811
2025-06-23 12:30:00,477.3026579082657
2025-06-23 13:00:00,542.1038174171476
2025-06-23 13:30:00,533.8062840614388
2025-06-23 14:00:00,617.0006430270308
2025-06-23 14:30:00,417.9385140306959
2025-06-23 15:00:00,561.8803596462199
2025-06-23 15:30:00,500.424772946471
2025-06-23 16:00:00,517.5411546684934
2025-06-23 16:30:00,423.9407800812529
2025-06-23 17:00:00,668.1513473725913
2025-06-23 17:30:00,654.8464850170849
2025-06-23 18:00:00,595.3912274455024
2025-06-23 18:30:00,637.7107415143079
2025-06-23 19:00:00,1930.0436382293556
2025-06-23 19:30:00,2079.9769138777906
2025-06-23 20:00:00,1880.9662755192262
2025-06-23 20:30:00,1852.4197893895282
2025-06-23 21:00:00,2145.0377646007037
2025-06-23 21:30:00,1915.5614024196125
2025-06-23 22:00:00,339.56981602108715
2025-06-23 22:30:00,336.64868473335696
2025-06-23 23:00:00,312.4991762874894
2025-06-23 23:30:00,577.3672786409061
2025-06-24 00:00:00,437.39707901600485
2025-06-24 00:30:00,484.83668751545406
2025-06-24 01:00:00,579.6349962468868
2025-06-24 01:30:00,491.3967573379641
2025-06-24 02:00:00,346.8076464476467
2025-06-24 02:30:00,487.3194008092172
2025-06-24 03:00:00,312.3889846263979
2025-06-24 03:30:00,445.4609074094938
2025-06-24 04:00:00,415.1119032736732
2025-06-24 04:30:00,339.40957147326066
2025-06-24 05:00:00,437.48049664497796
2025-06-24 05:30:00,499.86672382230086
2025-06-24 06:00:00,337.97821632057173
2025-06-24 06:30:00,693.6801442121998
2025-06-24 07:00:00,507.16623259314883
2025-06-24 07:30:00,801.4217861507364
2025-06-24 08:00:00,544.0415137508237
2025-06-24 08:30:00,628.7463089159025
2025-06-24 09:00:00,391.91767220385657
2025-06-24 09:30:00,521.4207422766282
2025-06-24 10:00:00,614.6948420725713
2025-06-24 10:30:00,609.8091419541249
2025-06-24 11:00:00,627.6946515397119
2025-06-24 11:30:00,599.420853198854
2025-06-24 12:00:00,524.3591349316355
2025-06-24 12:30:00,496.7936650934076
2025-06-24 13:00:00,537.5744911007297
2025-06-24 13:30:00,521.800444819554
2025-06-24 14:00:00,518.1137770049389
2025-06-24 14:30:00,640.6278146866589
2025-06-24 15:00:00,750.6803202632925
2025-06-24 15:30:00,648.5404317122938
2025-06-24 16:00:00,548.60075004897
2025-06-24 16:30:00,689.2975281464669
2025-06-24 17:00:00,546.5269434875377
2025-06-24 17:30:00,628.3717417169794
2025-06-24 18:00:00,397.05038151656333
2025-06-24 18:30:00,536.5617959898551
2025-06-24 19:00:00,2048.2567756534468
2025-06-24 19:30:00,2053.822367046193
2025-06-24 20:00:00,2040.5096716112196
2025-06-24 20:30:00,2052.8597422631715
2025-06-24 21:00:00,1988.0055260809954
2025-06-24 21:30:00,2120.208831013129
2025-06-24 22:00:00,457.2332432197137
2025-06-24 22:30:00,462.39258756115197
2025-06-24 23:00:00,399.7635401876437
2025-06-24 23:30:00,550.4908565909273
2025-06-25 00:00:00,340.81974585292363
2025-06-25 00:30:00,439.3729203317447
2025-06-25 01:00:00,628.0812012943729
2025-06-25 01:30:00,510.4393234676656
2025-06-25 02:00:00,442.44070868132246
2025-06-25 02:30:00,556.0723232760527
2025-06-25 03:00:00,425.8856957777415
2025-06-25 03:30:00,456.4505945617961
2025-06-25 04:00:00,428.85248031155584
2025-06-25 04:30:00,574.2357248740706
2025-06-25 05:00:00,538.8160905079869
2025-06-25 05:30:00,590.7276699034846
2025-06-25 06:00:00,686.5394507457465
2025-06-25 06:30:00,749.4472045286609
2025-06-25 07:00:00,529.6022804777806
2025-06-25 07:30:00,512.2587317948551
2025-06-25 08:00:00,622.6019453594046
2025-06-25 08:30:00,811.0216833636907
2025-06-25 09:00:00,765.9523626799079
2025-06-25 09:30:00,691.6840912628641
2025-06-25 10:00:00,659.7559403667452
2025-06-25 10:30:00,673.2329192880579
2025-06-25 11:00:00,586.6068877871414
2025-06-25 11:30:00,764.3413930571362
2025-06-25 12:00:00,511.2262051080482
2025-06-25 12:30:00,604.3388118851642
2025-06-25 13:00:00,571.475712270682
2025-06-25 13:30:00,368.0711439657889
2025-06-25 14:00:00,556.0772397826197
2025-06-25 14:30:00,588.8766990797374
2025-06-25 15:00:00,645.6874943823475
2025-06-25 15:30:00,361.50002695872615
2025-06-25 16:00:00,421.40150758523157
2025-06-25 16:30:00,321.4081842584752
2025-06-25 17:00:00,553.8034496319938
2025-06-25 17:30:00,459.0329734142125
2025-06-25 18:00:00,561.4826799756137
2025-06-25 18:30:00,479.22582676502486
2025-06-25 19:00:00,1952.5171766136762
2025-06-25 19:30:00,2158.4950625466377
2025-06-25 20:00:00,1975.6749227417497
2025-06-25 20:30:00,1996.7712995907386
2025-06-25 21:00:00,2051.995534267881
2025-06-25 21:30:00,2135.9573574950755
2025-06-25 22:00:00,348.2225344507355
2025-06-25 22:30:00,555.6434406521503
2025-06-25 23:00:00,620.9919768909612
2025-06-25 23:30:00,633.5529227878247
2025-06-26 00:00:00,428.2481067111842
2025-06-26 00:30:00,349.55998372270716
2025-06-26 01:00:00,539.1469470684881
2025-06-26 01:30:00,354.1819484323631
2025-06-26 02:00:00,476.58639532046845
2025-06-26 02:30:00,426.7932177294199
2025-06-26 03:00:00,334.48893424146576
2025-06-26 03:30:00,316.40883134067406
2025-06-26 04:00:00,472.68130832879683
2025-06-26 04:30:00,533.0641337183104
2025-06-26 05:00:00,333.67001509140704
2025-06-26 05:30:00,537.2762809977048
2025-06-26 06:00:00,499.622371122815
2025-06-26 06:30:00,576.8802649567215
2025-06-26 07:00:00,661.9692525160185
2025-06-26 07:30:00,624.3043238215433
2025-06-26 08:00:00,638.5613543122524
2025-06-26 08:30:00,480.55315332716907
2025-06-26 09:00:00,399.0734199362402
2025-06-26 09:30:00,520.7647987065376
2025-06-26 10:00:00,463.0381024619693
2025-06-26 10:30:00,508.0263047287265
2025-06-26 11:00:00,488.0022059634736
2025-06-26 11:30:00,439.51590235933077
2025-06-26 12:00:00,505.36238940934277
2025-06-26 12:30:00,491.32905443627
2025-06-26 13:00:00,287.8003318519148
2025-06-26 13:30:00,340.84325283159706
2025-06-26 14:00:00,721.2447539685247
2025-06-26 14:30:00,506.3980085252583
2025-06-26 15:00:00,454.8253106407013
2025-06-26 15:30:00,607.7754817018196
2025-06-26 16:00:00,522.4287985001783
2025-06-26 16:30:00,448.1384836851598
2025-06-26 17:00:00,655.039703866074
2025-06-26 17:30:00,461.5440319231516
2025-06-26 18:00:00,507.52961211222964
2025-06-26 18:30:00,731.0002847168698
2025-06-26 19:00:00,2114.0986618928105
2025-06-26 19:30:00,1917.7751714239585
2025-06-26 20:00:00,2147.913754454468
2025-06-26 20:30:00,1898.405792424464
2025-06-26 21:00:00,2082.5852190353276
2025-06-26 21:30:00,1996.402968091977
2025-06-26 22:00:00,337.29584616100794
2025-06-26 22:30:00,322.76898787711934
2025-06-26 23:00:00,542.8429990676641
2025-06-26 23:30:00,506.2235223583593
2025-06-27 00:00:00,532.3583304671732
2025-06-27 00:30:00,588.4682621415486
2025-06-27 01:00:00,531.2518623028316
2025-06-27 01:30:00,462.5506431017977
2025-06-27 02:00:00,151.86661443395133
2025-06-27 02:30:00,407.5841158049173
2025-06-27 03:00:00,383.7659568689316
2025-06-27 03:30:00,433.19281268823653
2025-06-27 04:00:00,319.00621668354376
2025-06-27 04:30:00,391.35934513343284
2025-06-27 05:00:00,451.44869877964027
2025-06-27 05:30:00,383.38716195835946
2025-06-27 06:00:00,509.33370190803885
2025-06-27 06:30:00,653.4975775692482
2025-06-27 07:00:00,551.6416894091917
2025-06-27 07:30:00,503.8397521906087
2025-06-27 08:00:00,605.8704131138727
2025-06-27 08:30:00,771.0769611522074
2025-06-27 09:00:00,528.7581542151693
2025-06-27 09:30:00,399.8153199414977
2025-06-27 10:00:00,629.7415296005562
2025-06-27 10:30:00,513.2755037843689
2025-06-27 11:00:00,587.801412574688
2025-06-27 11:30:00,631.0627024322049
2025-06-27 12:00:00,523.7396770422948
2025-06-27 12:30:00,567.3239109578162
2025-06-27 13:00:00,478.7515350860016
2025-06-27 13:30:00,514.6168453171855
2025-06-27 14:00:00,498.6769808709083
2025-06-27 14:30:00,430.8640590842905
2025-06-27 15:00:00,549.0332087623831
2025-06-27 15:30:00,639.181666958006
2025-06-27 16:00:00,590.856609164581
2025-06-27 16:30:00,441.111439862905
2025-06-27 17:00:00,517.2747328420987
2025-06-27 17:30:00,464.22727449838237
2025-06-27 18:00:00,566.6401162979741
2025-06-27 18:30:00,763.902857637985
2025-06-27 19:00:00,2079.3907160377066
2025-06-27 19:30:00,1965.6406622349082
2025-06-27 20:00:00,2039.6383391572415
2025-06-27 20:30:00,1905.4424025227092
2025-06-27 21:00:00,2155.1736526908503
2025-06-27 21:30:00,1920.7655579485963
2025-06-27 22:00:00,475.7021366352138
2025-06-27 22:30:00,372.10666747972897
2025-06-27 23:00:00,408.9775399945944
2025-06-27 23:30:00,668.407412483748
2025-06-28 00:00:00,438.7446954973564
2025-06-28 00:30:00,314.238051560792
2025-06-28 01:00:00,605.3719903132398
2025-06-28 01:30:00,374.61057137338105
2025-06-28 02:00:00,615.5570119653651
2025-06-28 02:30:00,598.4154041822851
2025-06-28 03:00:00,528.3886941793539
2025-06-28 03:30:00,402.9843456471326
2025-06-28 04:00:00,561.3432903067877
2025-06-28 04:30:00,579.3662440605981
2025-06-28 05:00:00,547.706791151803
2025-06-28 05:30:00,574.2138125328233
2025-06-28 06:00:00,972.6005079908674
2025-06-28 06:30:00,792.0414534388507
2025-06-28 07:00:00,1047.792056212603
2025-06-28 07:30:00,795.9443563314547
2025-06-28 08:00:00,1083.7107656312962
2025-06-28 08:30:00,985.0827511702234
2025-06-28 09:00:00,1109.4849572266262
2025-06-28 09:30:00,939.7847722948011
2025-06-28 10:00:00,897.8443125517699
2025-06-28 10:30:00,967.9667271617674
2025-06-28 11:00:00,1027.3269216915264
2025-06-28 11:30:00,868.339106489189
2025-06-28 12:00:00,1941.3566520853553
2025-06-28 12:30:00,2122.1870461435137
2025-06-28 13:00:00,1899.9122873516249
2025-06-28 13:30:00,1972.817836523017
2025-06-28 14:00:00,777.9881948314878
2025-06-28 14:30:00,750.6842762891432
