6/18/2025 5:30,294.0160674
6/18/2025 6:00,515.3471941
6/18/2025 6:30,730.5137035
6/18/2025 7:00,594.6648336
6/18/2025 7:30,596.057091
6/18/2025 8:00,650.6998897
6/18/2025 8:30,624.6972212
6/18/2025 9:00,537.859335
6/18/2025 9:30,569.9928295
6/18/2025 10:00,520.8591666
6/18/2025 10:30,487.589711
6/18/2025 11:00,262.3303916
6/18/2025 11:30,604.1045198
6/18/2025 12:00,661.5951325
6/18/2025 12:30,798.3610262
6/18/2025 13:00,686.6500024
6/18/2025 13:30,551.6632117
6/18/2025 14:00,589.7670435
6/18/2025 14:30,412.8649539
6/18/2025 15:00,618.6179247
6/18/2025 15:30,648.392146
6/18/2025 16:00,567.5967053
6/18/2025 16:30,605.8214844
6/18/2025 17:00,332.3207804
6/18/2025 17:30,634.7304844
6/18/2025 18:00,312.3902514
6/18/2025 18:30,627.6490929
6/18/2025 19:00,1910.896138
6/18/2025 19:30,1863.761261
6/18/2025 20:00,1924.177251
6/18/2025 20:30,2260.564762
6/18/2025 21:00,1991.481543
6/18/2025 21:30,2002.161295
6/18/2025 22:00,305.5822394
6/18/2025 22:30,539.2873171
6/18/2025 23:00,501.0127581
6/18/2025 23:30,282.3267375
6/19/2025 0:00,347.7756755
6/19/2025 0:30,483.4450078
6/19/2025 1:00,446.1960692
6/19/2025 1:30,491.662081
6/19/2025 2:00,463.9972623
6/19/2025 2:30,356.4704184
6/19/2025 3:00,477.6339681
6/19/2025 3:30,474.2574101
6/19/2025 4:00,492.3920508
6/19/2025 4:30,393.784036
6/19/2025 5:00,404.4333226
6/19/2025 5:30,352.4993739
6/19/2025 6:00,747.8328791
6/19/2025 6:30,398.1674887
6/19/2025 7:00,562.8790618
6/19/2025 7:30,723.5352297
6/19/2025 8:00,556.4383295
6/19/2025 8:30,654.9145309
6/19/2025 9:00,525.4651248
6/19/2025 9:30,509.8205465
6/19/2025 10:00,525.0552077
6/19/2025 10:30,468.546643
6/19/2025 11:00,627.1151391
6/19/2025 11:30,425.8096726
6/19/2025 12:00,637.6378303
6/19/2025 12:30,571.87106
6/19/2025 13:00,716.1983566
6/19/2025 13:30,299.6207992
6/19/2025 14:00,471.6380585
6/19/2025 14:30,561.6942059
6/19/2025 15:00,434.0379385
6/19/2025 15:30,568.4880683
6/19/2025 16:00,545.3658395
6/19/2025 16:30,532.9223171
6/19/2025 17:00,672.6544031
6/19/2025 17:30,388.7343058
6/19/2025 18:00,456.9874877
6/19/2025 18:30,384.2490422
6/19/2025 19:00,2111.695206
6/19/2025 19:30,1953.558603
6/19/2025 20:00,2101.81372
6/19/2025 20:30,2112.466865
6/19/2025 21:00,2085.839707
6/19/2025 21:30,2146.978176
6/19/2025 22:00,455.6309479
6/19/2025 22:30,409.5103924
6/19/2025 23:00,396.7069229
6/19/2025 23:30,449.7085207
6/20/2025 0:00,404.5230212
6/20/2025 0:30,459.2335867
6/20/2025 1:00,532.5012519
6/20/2025 1:30,456.9515988
6/20/2025 2:00,466.410328
6/20/2025 2:30,476.9336614
6/20/2025 3:00,335.7678654
6/20/2025 3:30,482.6867737
6/20/2025 4:00,430.5663239
6/20/2025 4:30,521.6599375
6/20/2025 5:00,534.3565064
6/20/2025 5:30,319.1483357
6/20/2025 6:00,455.3240519
6/20/2025 6:30,587.5987993
6/20/2025 7:00,687.8469505
6/20/2025 7:30,659.2730838
6/20/2025 8:00,596.7720098
6/20/2025 8:30,590.4458581
6/20/2025 9:00,633.6219508
6/20/2025 9:30,602.5870603
6/20/2025 10:00,496.8311862
6/20/2025 10:30,591.1869934
6/20/2025 11:00,503.1022248
6/20/2025 11:30,468.3679336
6/20/2025 12:00,602.9944186
6/20/2025 12:30,546.2568037
6/20/2025 13:00,382.4263836
6/20/2025 13:30,563.271348
6/20/2025 14:00,588.0426883
6/20/2025 14:30,606.1822793
6/20/2025 15:00,578.7324673
6/20/2025 15:30,369.774865
6/20/2025 16:00,566.5869878
6/20/2025 16:30,545.1910475
6/20/2025 17:00,717.6350016
6/20/2025 17:30,500.8458937
6/20/2025 18:00,400.2649019
6/20/2025 18:30,543.1364061
6/20/2025 19:00,2091.931423
6/20/2025 19:30,2042.407442
6/20/2025 20:00,2085.938677
6/20/2025 20:30,1819.872667
6/20/2025 21:00,1800.774469
6/20/2025 21:30,1938.826651
6/20/2025 22:00,532.8273568
6/20/2025 22:30,479.7108811
6/20/2025 23:00,586.4890265
6/20/2025 23:30,342.8458965
6/21/2025 0:00,513.0704621
6/21/2025 0:30,526.0429781
6/21/2025 1:00,509.2461819
6/21/2025 1:30,591.440072
6/21/2025 2:00,543.5516666
6/21/2025 2:30,575.0837563
6/21/2025 3:00,444.246182
6/21/2025 3:30,544.2706787
6/21/2025 4:00,524.2904719
6/21/2025 4:30,450.4381462
6/21/2025 5:00,541.4601438
6/21/2025 5:30,487.7469428
6/21/2025 6:00,989.6493002
6/21/2025 6:30,917.3738524
6/21/2025 7:00,1023.655834
6/21/2025 7:30,956.2888126
6/21/2025 8:00,1030.064259
6/21/2025 8:30,937.8693855
6/21/2025 9:00,774.4406763
6/21/2025 9:30,1177.955659
6/21/2025 10:00,1053.260348
6/21/2025 10:30,945.8607331
6/21/2025 11:00,880.2490713
6/21/2025 11:30,1013.719763
6/21/2025 12:00,1913.958544
6/21/2025 12:30,2066.208023
6/21/2025 13:00,1922.292654
6/21/2025 13:30,1897.143882
6/21/2025 14:00,768.5023404
6/21/2025 14:30,812.4239903
6/21/2025 15:00,708.4650486
6/21/2025 15:30,846.575456
6/21/2025 16:00,638.9956062
6/21/2025 16:30,698.8707668
6/21/2025 17:00,856.6382218
6/21/2025 17:30,604.9667288
6/21/2025 18:00,2675.153506
6/21/2025 18:30,2411.9333
6/21/2025 19:00,2442.638047
6/21/2025 19:30,2302.538429
6/21/2025 20:00,2553.545699
6/21/2025 20:30,2611.66002
6/21/2025 21:00,2512.912301
6/21/2025 21:30,2424.592188
6/21/2025 22:00,2545.886193
6/21/2025 22:30,2425.015709
6/21/2025 23:00,2617.52228
6/21/2025 23:30,2527.128791
6/22/2025 0:00,330.861478
6/22/2025 0:30,429.3771062
6/22/2025 1:00,520.4026261
6/22/2025 1:30,519.9420228
6/22/2025 2:00,569.4093053
6/22/2025 2:30,379.3732325
6/22/2025 3:00,370.3743312
6/22/2025 3:30,572.0318203
6/22/2025 4:00,470.6000294
6/22/2025 4:30,607.2926128
6/22/2025 5:00,542.7913412
6/22/2025 5:30,570.5930012
6/22/2025 6:00,937.3394963
6/22/2025 6:30,1093.126318
6/22/2025 7:00,1061.735746
6/22/2025 7:30,1079.526507
6/22/2025 8:00,1068.192195
6/22/2025 8:30,989.2834259
6/22/2025 9:00,929.1850664
6/22/2025 9:30,1065.601128
6/22/2025 10:00,1161.698337
6/22/2025 10:30,1031.022779
6/22/2025 11:00,1019.437834
6/22/2025 11:30,1065.65701
6/22/2025 12:00,1884.842328
6/22/2025 12:30,1923.20619
6/22/2025 13:00,1926.689256
6/22/2025 13:30,1966.25457
6/22/2025 14:00,811.0533797
6/22/2025 14:30,815.9522386
6/22/2025 15:00,957.5922909
6/22/2025 15:30,835.6421552
6/22/2025 16:00,929.5218969
6/22/2025 16:30,885.0476567
6/22/2025 17:00,883.5948319
6/22/2025 17:30,860.8033917
6/22/2025 18:00,2541.81105
6/22/2025 18:30,2652.509735
6/22/2025 19:00,2523.139852
6/22/2025 19:30,2557.025506
6/22/2025 20:00,2523.149337
6/22/2025 20:30,2481.969433
6/22/2025 21:00,2431.278577
6/22/2025 21:30,2358.711705
6/22/2025 22:00,2556.415872
6/22/2025 22:30,2580.764847
6/22/2025 23:00,2427.5911
6/22/2025 23:30,2614.180586
6/23/2025 0:00,490.0538583
6/23/2025 0:30,366.5480903
6/23/2025 1:00,411.6202561
6/23/2025 1:30,300.187121
6/23/2025 2:00,333.3222919
6/23/2025 2:30,458.6167395
6/23/2025 3:00,564.0343309
6/23/2025 3:30,507.1244213
6/23/2025 4:00,570.8949888
6/23/2025 4:30,305.4248479
6/23/2025 5:00,519.1916132
6/23/2025 5:30,374.4924665
6/23/2025 6:00,505.883219
6/23/2025 6:30,473.3613796
6/23/2025 7:00,651.1393552
6/23/2025 7:30,662.2236724
6/23/2025 8:00,547.1316283
6/23/2025 8:30,590.362513
6/23/2025 9:00,552.2868821
6/23/2025 9:30,566.901584
6/23/2025 10:00,452.9321653
6/23/2025 10:30,685.9198353
6/23/2025 11:00,457.5065986
6/23/2025 11:30,435.821122
6/23/2025 12:00,705.6771914
6/23/2025 12:30,477.3026579
6/23/2025 13:00,542.1038174
6/23/2025 13:30,533.8062841
6/23/2025 14:00,617.000643
6/23/2025 14:30,417.938514
6/23/2025 15:00,561.8803596
6/23/2025 15:30,500.4247729
6/23/2025 16:00,517.5411547
6/23/2025 16:30,423.9407801
6/23/2025 17:00,668.1513474
6/23/2025 17:30,654.846485
6/23/2025 18:00,595.3912274
6/23/2025 18:30,637.7107415
6/23/2025 19:00,1930.043638
6/23/2025 19:30,2079.976914
6/23/2025 20:00,1880.966276
6/23/2025 20:30,1852.419789
6/23/2025 21:00,2145.037765
6/23/2025 21:30,1915.561402
6/23/2025 22:00,339.569816
6/23/2025 22:30,336.6486847
6/23/2025 23:00,312.4991763
6/23/2025 23:30,577.3672786
6/24/2025 0:00,437.397079
6/24/2025 0:30,484.8366875
6/24/2025 1:00,579.6349962
6/24/2025 1:30,491.3967573
6/24/2025 2:00,346.8076464
6/24/2025 2:30,487.3194008
6/24/2025 3:00,312.3889846
6/24/2025 3:30,445.4609074
6/24/2025 4:00,415.1119033
6/24/2025 4:30,339.4095715
6/24/2025 5:00,437.4804966
6/24/2025 5:30,499.8667238
6/24/2025 6:00,337.9782163
6/24/2025 6:30,693.6801442
6/24/2025 7:00,507.1662326
6/24/2025 7:30,801.4217862
6/24/2025 8:00,544.0415138
6/24/2025 8:30,628.7463089
6/24/2025 9:00,391.9176722
6/24/2025 9:30,521.4207423
6/24/2025 10:00,614.6948421
6/24/2025 10:30,609.809142
6/24/2025 11:00,627.6946515
6/24/2025 11:30,599.4208532
6/24/2025 12:00,524.3591349
6/24/2025 12:30,496.7936651
6/24/2025 13:00,537.5744911
6/24/2025 13:30,521.8004448
6/24/2025 14:00,518.113777
6/24/2025 14:30,640.6278147
6/24/2025 15:00,750.6803203
6/24/2025 15:30,648.5404317
6/24/2025 16:00,548.60075
6/24/2025 16:30,689.2975281
6/24/2025 17:00,546.5269435
6/24/2025 17:30,628.3717417
6/24/2025 18:00,397.0503815
6/24/2025 18:30,536.561796
6/24/2025 19:00,2048.256776
6/24/2025 19:30,2053.822367
6/24/2025 20:00,2040.509672
6/24/2025 20:30,2052.859742
6/24/2025 21:00,1988.005526
6/24/2025 21:30,2120.208831
6/24/2025 22:00,457.2332432
6/24/2025 22:30,462.3925876
6/24/2025 23:00,399.7635402
6/24/2025 23:30,550.4908566
6/25/2025 0:00,340.8197459
6/25/2025 0:30,439.3729203
6/25/2025 1:00,628.0812013
6/25/2025 1:30,510.4393235
6/25/2025 2:00,442.4407087
6/25/2025 2:30,556.0723233
6/25/2025 3:00,425.8856958
6/25/2025 3:30,456.4505946
6/25/2025 4:00,428.8524803
6/25/2025 4:30,574.2357249
6/25/2025 5:00,538.8160905
6/25/2025 5:30,590.7276699
6/25/2025 6:00,686.5394507
6/25/2025 6:30,749.4472045
6/25/2025 7:00,529.6022805
6/25/2025 7:30,512.2587318
6/25/2025 8:00,622.6019454
6/25/2025 8:30,811.0216834
6/25/2025 9:00,765.9523627
6/25/2025 9:30,691.6840913
6/25/2025 10:00,659.7559404
6/25/2025 10:30,673.2329193
6/25/2025 11:00,586.6068878
6/25/2025 11:30,764.3413931
6/25/2025 12:00,511.2262051
6/25/2025 12:30,604.3388119
6/25/2025 13:00,571.4757123
6/25/2025 13:30,368.071144
6/25/2025 14:00,556.0772398
6/25/2025 14:30,588.8766991
6/25/2025 15:00,645.6874944
6/25/2025 15:30,361.500027
6/25/2025 16:00,421.4015076
6/25/2025 16:30,321.4081843
6/25/2025 17:00,553.8034496
6/25/2025 17:30,459.0329734
6/25/2025 18:00,561.48268
6/25/2025 18:30,479.2258268
6/25/2025 19:00,1952.517177
6/25/2025 19:30,2158.495063
6/25/2025 20:00,1975.674923
6/25/2025 20:30,1996.7713
6/25/2025 21:00,2051.995534
6/25/2025 21:30,2135.957357
6/25/2025 22:00,348.2225345
6/25/2025 22:30,555.6434407
6/25/2025 23:00,620.9919769
6/25/2025 23:30,633.5529228
6/26/2025 0:00,428.2481067
6/26/2025 0:30,349.5599837
6/26/2025 1:00,539.1469471
6/26/2025 1:30,354.1819484
6/26/2025 2:00,476.5863953
6/26/2025 2:30,426.7932177
6/26/2025 3:00,334.4889342
6/26/2025 3:30,316.4088313
6/26/2025 4:00,472.6813083
6/26/2025 4:30,533.0641337
6/26/2025 5:00,333.6700151
6/26/2025 5:30,537.276281
6/26/2025 6:00,499.6223711
6/26/2025 6:30,576.880265
6/26/2025 7:00,661.9692525
6/26/2025 7:30,624.3043238
6/26/2025 8:00,638.5613543
6/26/2025 8:30,480.5531533
6/26/2025 9:00,399.0734199
6/26/2025 9:30,520.7647987
6/26/2025 10:00,463.0381025
6/26/2025 10:30,508.0263047
6/26/2025 11:00,488.002206
6/26/2025 11:30,439.5159024
6/26/2025 12:00,505.3623894
6/26/2025 12:30,491.3290544
6/26/2025 13:00,287.8003319
6/26/2025 13:30,340.8432528
6/26/2025 14:00,721.244754
6/26/2025 14:30,506.3980085
6/26/2025 15:00,454.8253106
6/26/2025 15:30,607.7754817
6/26/2025 16:00,522.4287985
6/26/2025 16:30,448.1384837
6/26/2025 17:00,655.0397039
6/26/2025 17:30,461.5440319
6/26/2025 18:00,507.5296121
6/26/2025 18:30,731.0002847
6/26/2025 19:00,2114.098662
6/26/2025 19:30,1917.775171
6/26/2025 20:00,2147.913754
6/26/2025 20:30,1898.405792
6/26/2025 21:00,2082.585219
6/26/2025 21:30,1996.402968
6/26/2025 22:00,337.2958462
6/26/2025 22:30,322.7689879
6/26/2025 23:00,542.8429991
6/26/2025 23:30,506.2235224
6/27/2025 0:00,532.3583305
6/27/2025 0:30,588.4682621
6/27/2025 1:00,531.2518623
6/27/2025 1:30,462.5506431
6/27/2025 2:00,151.8666144
6/27/2025 2:30,407.5841158
6/27/2025 3:00,383.7659569
6/27/2025 3:30,433.1928127
6/27/2025 4:00,319.0062167
6/27/2025 4:30,391.3593451
6/27/2025 5:00,451.4486988
6/27/2025 5:30,383.387162
6/27/2025 6:00,509.3337019
6/27/2025 6:30,653.4975776
6/27/2025 7:00,551.6416894
6/27/2025 7:30,503.8397522
6/27/2025 8:00,605.8704131
6/27/2025 8:30,771.0769612
6/27/2025 9:00,528.7581542
6/27/2025 9:30,399.8153199
6/27/2025 10:00,629.7415296
6/27/2025 10:30,513.2755038
6/27/2025 11:00,587.8014126
6/27/2025 11:30,631.0627024
6/27/2025 12:00,523.739677
6/27/2025 12:30,567.323911
6/27/2025 13:00,478.7515351
6/27/2025 13:30,514.6168453
6/27/2025 14:00,498.6769809
6/27/2025 14:30,430.8640591
6/27/2025 15:00,549.0332088
6/27/2025 15:30,639.181667
6/27/2025 16:00,590.8566092
6/27/2025 16:30,441.1114399
6/27/2025 17:00,517.2747328
6/27/2025 17:30,464.2272745
6/27/2025 18:00,566.6401163
6/27/2025 18:30,763.9028576
6/27/2025 19:00,2079.390716
6/27/2025 19:30,1965.640662
6/27/2025 20:00,2039.638339
6/27/2025 20:30,1905.442403
6/27/2025 21:00,2155.173653
6/27/2025 21:30,1920.765558
6/27/2025 22:00,475.7021366
6/27/2025 22:30,372.1066675
6/27/2025 23:00,408.97754
6/27/2025 23:30,668.4074125
6/28/2025 0:00,438.7446955
6/28/2025 0:30,314.2380516
6/28/2025 1:00,605.3719903
6/28/2025 1:30,374.6105714
6/28/2025 2:00,615.557012
6/28/2025 2:30,598.4154042
6/28/2025 3:00,528.3886942
6/28/2025 3:30,402.9843456
6/28/2025 4:00,561.3432903
6/28/2025 4:30,579.3662441
6/28/2025 5:00,547.7067912
6/28/2025 5:30,574.2138125
6/28/2025 6:00,972.600508
6/28/2025 6:30,792.0414534
6/28/2025 7:00,1047.792056
6/28/2025 7:30,795.9443563
6/28/2025 8:00,1083.710766
6/28/2025 8:30,985.0827512
6/28/2025 9:00,1109.484957
6/28/2025 9:30,939.7847723
6/28/2025 10:00,897.8443126
6/28/2025 10:30,967.9667272
6/28/2025 11:00,1027.326922
6/28/2025 11:30,868.3391065
6/28/2025 12:00,1941.356652
6/28/2025 12:30,2122.187046
6/28/2025 13:00,1899.912287
6/28/2025 13:30,1972.817837
6/28/2025 14:00,777.9881948
6/28/2025 14:30,750.6842763
6/28/2025 15:00,870.8069287
6/28/2025 15:30,762.4159203
6/28/2025 16:00,947.7089038
6/28/2025 16:30,726.8415323
6/28/2025 17:00,780.9044048
6/28/2025 17:30,962.6749808
6/28/2025 18:00,2496.25121
6/28/2025 18:30,2584.915496
6/28/2025 19:00,2558.652974
6/28/2025 19:30,2639.081749
6/28/2025 20:00,2571.343839
6/28/2025 20:30,2507.087156
6/28/2025 21:00,2367.476536
6/28/2025 21:30,2559.678954
6/28/2025 22:00,2544.1848
6/28/2025 22:30,2540.696037
6/28/2025 23:00,2429.783402
6/28/2025 23:30,2497.353736
6/29/2025 0:00,491.4953928
6/29/2025 0:30,433.8191412
6/29/2025 1:00,486.8893646
6/29/2025 1:30,426.1600511
6/29/2025 2:00,469.6220316
6/29/2025 2:30,575.7983055
6/29/2025 3:00,519.2698723
6/29/2025 3:30,390.4652039
6/29/2025 4:00,704.9832234
6/29/2025 4:30,455.6509808
6/29/2025 5:00,548.7182617
6/29/2025 5:30,500.2341492
6/29/2025 6:00,1069.494451
6/29/2025 6:30,971.674439
6/29/2025 7:00,1076.038134
6/29/2025 7:30,909.3869504
6/29/2025 8:00,1038.212151
6/29/2025 8:30,945.2744115
6/29/2025 9:00,985.357691
6/29/2025 9:30,1010.039199
6/29/2025 10:00,952.6926446
6/29/2025 10:30,964.0314895
6/29/2025 11:00,988.7261042
6/29/2025 11:30,1197.377591
6/29/2025 12:00,1883.493668
6/29/2025 12:30,2018.674397
6/29/2025 13:00,2018.32326
6/29/2025 13:30,2004.278285
6/29/2025 14:00,848.532912
6/29/2025 14:30,800.7196713
6/29/2025 15:00,771.2735437
6/29/2025 15:30,841.7662905
6/29/2025 16:00,705.6315746
6/29/2025 16:30,810.3215775
6/29/2025 17:00,805.9475687
6/29/2025 17:30,589.3538142
6/29/2025 18:00,2568.6529
6/29/2025 18:30,2563.501957
6/29/2025 19:00,2389.591137
6/29/2025 19:30,2586.514022
6/29/2025 20:00,2532.540108
6/29/2025 20:30,2447.469866
6/29/2025 21:00,2478.212783
6/29/2025 21:30,2578.499786
6/29/2025 22:00,2732.333003
6/29/2025 22:30,2442.133602
6/29/2025 23:00,2457.153871
6/29/2025 23:30,2467.810266
6/30/2025 0:00,631.7997848
6/30/2025 0:30,431.4510789
6/30/2025 1:00,312.9893336
6/30/2025 1:30,506.3855351
6/30/2025 2:00,326.1806025
6/30/2025 2:30,290.7840478
6/30/2025 3:00,449.5965236
6/30/2025 3:30,509.6815782
6/30/2025 4:00,302.4170655
6/30/2025 4:30,601.4651901
6/30/2025 5:00,357.7661254
6/30/2025 5:30,492.9510107
6/30/2025 6:00,579.8935805
6/30/2025 6:30,663.9820262
6/30/2025 7:00,698.4393503
6/30/2025 7:30,616.5354926
6/30/2025 8:00,625.9378254
6/30/2025 8:30,685.7302619
6/30/2025 9:00,506.308623
6/30/2025 9:30,512.6730081
6/30/2025 10:00,411.0680211
6/30/2025 10:30,463.8172147
6/30/2025 11:00,484.4112646
6/30/2025 11:30,349.4311043
6/30/2025 12:00,395.5803661
6/30/2025 12:30,482.3625178
6/30/2025 13:00,344.1647495
6/30/2025 13:30,501.147463
6/30/2025 14:00,455.9343814
6/30/2025 14:30,628.6490705
6/30/2025 15:00,608.9206542
6/30/2025 15:30,617.4418453
6/30/2025 16:00,808.0296108
6/30/2025 16:30,712.9213574
6/30/2025 17:00,690.065454
6/30/2025 17:30,343.7959278
6/30/2025 18:00,534.4082437
6/30/2025 18:30,623.8844536
6/30/2025 19:00,1935.397975
6/30/2025 19:30,1882.686085
6/30/2025 20:00,1950.684381
6/30/2025 20:30,2071.413026
6/30/2025 21:00,1925.354101
6/30/2025 21:30,1861.966455
6/30/2025 22:00,463.0723765
6/30/2025 22:30,433.9378916
6/30/2025 23:00,468.4188588
6/30/2025 23:30,420.1189703
7/1/2025 0:00,579.5619887
7/1/2025 0:30,438.9040576
7/1/2025 1:00,450.9588125
7/1/2025 1:30,346.5505876
7/1/2025 2:00,403.0057536
7/1/2025 2:30,528.0516593
7/1/2025 3:00,530.5450118
7/1/2025 3:30,512.414107
7/1/2025 4:00,322.6266481
7/1/2025 4:30,646.3090219
7/1/2025 5:00,300.9931111
7/1/2025 5:30,499.4728065
7/1/2025 6:00,733.2020709
7/1/2025 6:30,492.7305828
7/1/2025 7:00,576.3564017
7/1/2025 7:30,647.5358836
7/1/2025 8:00,655.9329403
7/1/2025 8:30,429.205815
7/1/2025 9:00,680.432362
7/1/2025 9:30,606.6828485
7/1/2025 10:00,526.4657094
7/1/2025 10:30,519.0908916
7/1/2025 11:00,508.4097607
7/1/2025 11:30,549.7882687
7/1/2025 12:00,619.7402461
7/1/2025 12:30,443.5891914
7/1/2025 13:00,399.3263318
7/1/2025 13:30,630.8898239
7/1/2025 14:00,613.2728721
7/1/2025 14:30,803.380615
7/1/2025 15:00,581.5886515
7/1/2025 15:30,636.3915193
7/1/2025 16:00,492.1984685
7/1/2025 16:30,677.5222778
7/1/2025 17:00,530.4194402
7/1/2025 17:30,533.6846695
7/1/2025 18:00,556.6493323
7/1/2025 18:30,738.6550011
7/1/2025 19:00,1973.274218
7/1/2025 19:30,2001.287764
7/1/2025 20:00,2037.803547
7/1/2025 20:30,2136.152383
7/1/2025 21:00,2168.789926
7/1/2025 21:30,2162.357884
7/1/2025 22:00,558.184165
7/1/2025 22:30,506.4496643
7/1/2025 23:00,430.4025429
7/1/2025 23:30,382.0546123
7/2/2025 0:00,527.013027
7/2/2025 0:30,340.37147
7/2/2025 1:00,510.2141323
7/2/2025 1:30,489.0164693
7/2/2025 2:00,360.5508752
7/2/2025 2:30,175.6114792
7/2/2025 3:00,341.407324
7/2/2025 3:30,328.9907324
7/2/2025 4:00,272.4652173
7/2/2025 4:30,446.4089846
7/2/2025 5:00,444.3509605
7/2/2025 5:30,385.5904939
7/2/2025 6:00,647.7831122
7/2/2025 6:30,608.8819703
7/2/2025 7:00,687.9376329
7/2/2025 7:30,847.0621562
7/2/2025 8:00,609.6371188
7/2/2025 8:30,467.4260553
7/2/2025 9:00,460.485845
7/2/2025 9:30,584.0626057
7/2/2025 10:00,480.9588385
7/2/2025 10:30,536.8986959
7/2/2025 11:00,558.8599285
7/2/2025 11:30,584.947422
7/2/2025 12:00,687.1556799
7/2/2025 12:30,503.1340883
7/2/2025 13:00,556.2610137
7/2/2025 13:30,479.4455657
7/2/2025 14:00,525.0731377
7/2/2025 14:30,654.3856174
7/2/2025 15:00,512.8968872
7/2/2025 15:30,507.2616393
7/2/2025 16:00,591.5780512
7/2/2025 16:30,520.9185417
7/2/2025 17:00,509.2482228
7/2/2025 17:30,598.0459924
7/2/2025 18:00,431.9417598
7/2/2025 18:30,500.6602952
7/2/2025 19:00,2078.847281
7/2/2025 19:30,2013.700182
7/2/2025 20:00,2120.974741
7/2/2025 20:30,2133.286674
7/2/2025 21:00,2114.229281
7/2/2025 21:30,2088.600435
7/2/2025 22:00,510.842633
7/2/2025 22:30,300.9197217
7/2/2025 23:00,397.6426722
7/2/2025 23:30,433.1044882
7/3/2025 0:00,581.6122398
7/3/2025 0:30,543.3359878
7/3/2025 1:00,429.5688531
7/3/2025 1:30,419.0148144
7/3/2025 2:00,381.935481
7/3/2025 2:30,439.2839316
7/3/2025 3:00,384.253962
7/3/2025 3:30,306.6289281
7/3/2025 4:00,480.8934274
7/3/2025 4:30,461.1499077
7/3/2025 5:00,419.9823975
7/3/2025 5:30,437.7305602
7/3/2025 6:00,799.8010752
7/3/2025 6:30,506.9481362
7/3/2025 7:00,567.9790223
7/3/2025 7:30,570.4223298
7/3/2025 8:00,493.2332953
7/3/2025 8:30,593.3365949
7/3/2025 9:00,446.4193062
7/3/2025 9:30,354.7155405
7/3/2025 10:00,475.1773856
7/3/2025 10:30,687.8406873
7/3/2025 11:00,493.8119213
7/3/2025 11:30,406.6773809
7/3/2025 12:00,649.6186053
7/3/2025 12:30,561.0537829
7/3/2025 13:00,557.2340081
7/3/2025 13:30,418.2455983
7/3/2025 14:00,402.8792033
7/3/2025 14:30,506.4027816
7/3/2025 15:00,472.7969992
7/3/2025 15:30,369.5809858
7/3/2025 16:00,582.8171923
7/3/2025 16:30,542.4068244
7/3/2025 17:00,505.7360383
7/3/2025 17:30,510.1580978
7/3/2025 18:00,451.2483658
7/3/2025 18:30,600.6376616
7/3/2025 19:00,1965.356781
7/3/2025 19:30,1983.035654
7/3/2025 20:00,1813.426648
7/3/2025 20:30,1963.655393
7/3/2025 21:00,2030.990357
7/3/2025 21:30,2103.831892
7/3/2025 22:00,348.8259362
7/3/2025 22:30,730.6135953
7/3/2025 23:00,503.7018986
7/3/2025 23:30,251.7799078
7/4/2025 0:00,593.1243381
7/4/2025 0:30,376.5474357
7/4/2025 1:00,512.6847947
7/4/2025 1:30,566.3812613
7/4/2025 2:00,396.2726522
7/4/2025 2:30,732.3128655
7/4/2025 3:00,376.6671668
7/4/2025 3:30,502.9354282
7/4/2025 4:00,318.0693701
7/4/2025 4:30,544.7558272
7/4/2025 5:00,635.5725463
7/4/2025 5:30,454.5453743
7/4/2025 6:00,585.3062455
7/4/2025 6:30,554.841443
7/4/2025 7:00,511.1822094
7/4/2025 7:30,547.6924135
7/4/2025 8:00,649.8371731
7/4/2025 8:30,637.33098
7/4/2025 9:00,491.3484671
7/4/2025 9:30,450.2140438
7/4/2025 10:00,457.2124149
7/4/2025 10:30,473.2982113
7/4/2025 11:00,516.0258702
7/4/2025 11:30,671.9491707
7/4/2025 12:00,389.4073982
7/4/2025 12:30,528.0978924
7/4/2025 13:00,454.106956
7/4/2025 13:30,504.6938614
7/4/2025 14:00,520.5422822
7/4/2025 14:30,638.8296379
7/4/2025 15:00,553.6212487
7/4/2025 15:30,494.6721782
7/4/2025 16:00,540.1086251
7/4/2025 16:30,619.2588266
7/4/2025 17:00,489.3746602
7/4/2025 17:30,786.2010093
7/4/2025 18:00,668.8172168
7/4/2025 18:30,609.5950984
7/4/2025 19:00,2063.454237
7/4/2025 19:30,1938.854228
7/4/2025 20:00,2062.673637
7/4/2025 20:30,1989.454332
7/4/2025 21:00,1877.993811
7/4/2025 21:30,1861.623505
7/4/2025 22:00,600.4505301
7/4/2025 22:30,676.1646748
7/4/2025 23:00,636.6383996
7/4/2025 23:30,496.0946547
7/5/2025 0:00,543.4582929
7/5/2025 0:30,412.1034479
7/5/2025 1:00,487.6563408
7/5/2025 1:30,509.0790847
7/5/2025 2:00,423.1717151
7/5/2025 2:30,500.8506565
7/5/2025 3:00,496.3964263
7/5/2025 3:30,505.4119265
7/5/2025 4:00,589.8112335
7/5/2025 4:30,471.275425
7/5/2025 5:00,475.0933818
7/5/2025 5:30,578.4520389
7/5/2025 6:00,989.8212272
7/5/2025 6:30,937.1841309
7/5/2025 7:00,1074.015469
7/5/2025 7:30,1080.278728
7/5/2025 8:00,1190.083875
7/5/2025 8:30,993.2681589
7/5/2025 9:00,781.8775697
7/5/2025 9:30,864.8506767
7/5/2025 10:00,989.6872846
7/5/2025 10:30,1005.744652
