datetime,sensor.power_load_no_var_loads,sensor.power_photovoltaics,sensor.p_pv_forecast
2025-03-21 03:00:00+00:00,217.40022222222223,,
2025-03-21 03:30:00+00:00,202.9368333333333,,
2025-03-21 04:00:00+00:00,213.91519553072627,,
2025-03-21 04:30:00+00:00,225.99483333333333,,
2025-03-21 05:00:00+00:00,2256.2721666666666,,
2025-03-21 05:30:00+00:00,3041.5339444444444,,
2025-03-21 06:00:00+00:00,740.1635555555556,97.03762499999999,108.11500000000001
2025-03-21 06:30:00+00:00,329.7746892655367,231.57910344827584,397.68
2025-03-21 07:00:00+00:00,732.6119444444444,418.1131,646.61
2025-03-21 07:30:00+00:00,2040.6823333333334,707.0899285714286,1056.1100000000001
2025-03-21 08:00:00+00:00,1025.6502222222223,1055.4333666666666,1415.4
2025-03-21 08:30:00+00:00,1239.6204444444445,1416.8807586206897,1662.96
2025-03-21 09:00:00+00:00,1632.9851666666668,1648.407172413793,2082.79
2025-03-21 09:30:00+00:00,830.457888888889,2098.439066666667,1966.21
2025-03-21 10:00:00+00:00,372.9957222222222,2565.8116,2110.12
2025-03-21 10:30:00+00:00,499.065,2163.540933333333,2545.88
2025-03-21 11:00:00+00:00,486.9651111111111,1718.0105333333333,2334.52
2025-03-21 11:30:00+00:00,614.4478333333334,2480.0240333333336,2412.41
2025-03-21 12:00:00+00:00,533.1741666666667,1710.1476,1858.26
2025-03-21 12:30:00+00:00,540.5858333333333,1102.7997,1624.57
2025-03-21 13:00:00+00:00,533.2096666666667,641.503827586207,1539.89
2025-03-21 13:30:00+00:00,240.75338888888888,633.8397,1634.95
2025-03-21 14:00:00+00:00,109.51182320441988,761.5896666666666,2540.67
2025-03-21 14:30:00+00:00,1920.3816574585637,854.7794666666666,2319.38
2025-03-21 15:00:00+00:00,2905.107222222222,802.4871785714286,1233.1
2025-03-21 15:30:00+00:00,2730.4936464088396,783.9259999999999,583.39
2025-03-21 16:00:00+00:00,2696.647955801105,373.70617857142855,458.99
2025-03-21 16:30:00+00:00,839.4814444444445,227.2834,129.75
2025-03-21 17:00:00+00:00,569.586312849162,27.122666666666664,-0.55
2025-03-21 17:30:00+00:00,848.4897222222222,,
2025-03-21 18:00:00+00:00,592.4993888888889,,
2025-03-21 18:30:00+00:00,752.3852222222222,,
2025-03-21 19:00:00+00:00,256.0362222222222,,
2025-03-21 19:30:00+00:00,933.6141436464088,,
2025-03-21 20:00:00+00:00,2153.690666666667,,
2025-03-21 20:30:00+00:00,2367.6522222222225,,
2025-03-21 21:00:00+00:00,2192.876739130435,,
