datetime,sensor.power_load_no_var_loads,sensor.power_photovoltaics,sensor.p_pv_forecast
2024-04-10 19:30:00+00:00,2338.3236666666667,,
2024-04-10 20:00:00+00:00,3185.223611111111,,
2024-04-10 20:30:00+00:00,3010.1603351955305,,
2024-04-10 21:00:00+00:00,3217.834917127072,0.0,-0.55
2024-04-10 21:30:00+00:00,2508.2764640883975,,
2024-04-10 22:00:00+00:00,449.61633333333333,,
2024-04-10 22:30:00+00:00,1669.3205,,
2024-04-10 23:00:00+00:00,1498.1105027932958,,
2024-04-10 23:30:00+00:00,469.35353591160225,,
2024-04-11 00:00:00+00:00,620.9577222222222,,
2024-04-11 00:30:00+00:00,522.0886033519553,,
2024-04-11 01:00:00+00:00,267.6571666666667,,
2024-04-11 01:30:00+00:00,225.8343888888889,,
2024-04-11 02:00:00+00:00,199.47283333333334,,
2024-04-11 02:30:00+00:00,218.16444444444443,,
2024-04-11 03:00:00+00:00,206.74755555555555,,
2024-04-11 03:30:00+00:00,285.38938888888885,,
2024-04-11 04:00:00+00:00,547.6978333333334,,
2024-04-11 04:30:00+00:00,759.8563687150838,,
2024-04-11 05:00:00+00:00,3003.256111111111,62.48525,
2024-04-11 05:30:00+00:00,3422.704111111111,112.49777777777778,84.35
2024-04-11 06:00:00+00:00,1357.1787777777777,184.25066666666666,230.05
2024-04-11 06:30:00+00:00,549.4380555555556,374.94719999999995,390.42
2024-04-11 07:00:00+00:00,321.7331284916201,844.5426,553.31
2024-04-11 07:30:00+00:00,379.5562921348315,1408.9899,708.3
2024-04-11 08:00:00+00:00,301.37833333333333,1962.2156666666667,823.78
2024-04-11 08:30:00+00:00,279.8324444444445,2460.1268333333333,920.45
2024-04-11 09:00:00+00:00,298.15683333333334,2888.6988,996.23
2024-04-11 09:30:00+00:00,326.7502777777778,3240.591566666667,1050.21
2024-04-11 10:00:00+00:00,296.35866666666664,3519.6078333333335,1106.36
2024-04-11 10:30:00+00:00,408.08379888268155,3719.0986,1142.34
2024-04-11 11:00:00+00:00,397.15105555555556,3907.3417,1157.39
2024-04-11 11:30:00+00:00,298.3125139664805,4046.072896551724,1151.13
2024-04-11 12:00:00+00:00,310.9433888888889,4116.740137931034,1127.2
2024-04-11 12:30:00+00:00,310.4252222222222,4005.9135172413794,1082.31
2024-04-11 13:00:00+00:00,326.41016666666667,3973.928966666667,1016.91
2024-04-11 13:30:00+00:00,358.66122905027936,3733.0044,931.74
2024-04-11 14:00:00+00:00,339.9425555555556,2502.8504000000003,883.32
2024-04-11 14:30:00+00:00,550.1298333333333,1188.6407,805.7
2024-04-11 15:00:00+00:00,1414.792888888889,2001.3029666666666,697.64
2024-04-11 15:30:00+00:00,3593.2534444444445,2066.8944666666666,558.69
2024-04-11 16:00:00+00:00,3727.6852777777776,1105.0764000000001,381.64
2024-04-11 16:30:00+00:00,1152.3563333333334,1291.9288000000001,207.56
2024-04-11 17:00:00+00:00,793.8611666666667,445.0063333333334,52.06
2024-04-11 17:30:00+00:00,456.3097765363128,111.24853333333334,-0.55
2024-04-11 18:00:00+00:00,371.8526815642458,28.336333333333332,
2024-04-11 18:30:00+00:00,489.2692777777778,,
2024-04-11 19:00:00+00:00,593.2315555555555,,
2024-04-11 19:30:00+00:00,1369.5943333333335,,
2024-04-11 20:00:00+00:00,2305.7631666666666,,
2024-04-11 20:30:00+00:00,2433.2364804469275,,
2024-04-11 21:00:00+00:00,2080.2054696132595,0.0,-0.55
2024-04-11 21:30:00+00:00,1877.840994475138,,
2024-04-11 22:00:00+00:00,460.0966111111111,,
2024-04-11 22:30:00+00:00,234.76100000000002,,
2024-04-11 23:00:00+00:00,319.2226111111111,,
2024-04-11 23:30:00+00:00,418.81822222222223,,
2024-04-12 00:00:00+00:00,365.40655555555554,,
2024-04-12 00:30:00+00:00,378.2176666666666,,
2024-04-12 01:00:00+00:00,332.32921787709495,,
2024-04-12 01:30:00+00:00,387.54383333333334,,
2024-04-12 02:00:00+00:00,202.62255555555555,,
2024-04-12 02:30:00+00:00,200.4231843575419,,
2024-04-12 03:00:00+00:00,221.7708888888889,,
2024-04-12 03:30:00+00:00,202.85405555555556,,
2024-04-12 04:00:00+00:00,198.26698324022348,,
2024-04-12 04:30:00+00:00,217.79855555555554,,
2024-04-12 05:00:00+00:00,2920.711555555555,63.75275,8.84
2024-04-12 05:30:00+00:00,3569.0445251396645,121.79025,186.94
2024-04-12 06:00:00+00:00,2392.1162569832404,187.99827586206897,373.49
2024-04-12 06:30:00+00:00,392.19466666666665,394.3186666666667,516.07
2024-04-12 07:00:00+00:00,1067.0217777777777,832.4475333333334,614.89
2024-04-12 07:30:00+00:00,622.3276111111111,1379.1006000000002,654.26
2024-04-12 08:00:00+00:00,198.9912222222222,1891.0687333333333,775.04
2024-04-12 08:30:00+00:00,229.5931111111111,2353.487866666667,884.14
2024-04-12 09:00:00+00:00,265.63033333333334,2753.3658275862067,978.38
2024-04-12 09:30:00+00:00,221.41883333333334,3091.2342999999996,1055.29
2024-04-12 10:00:00+00:00,234.55422222222222,3364.1325,1114.16
2024-04-12 10:30:00+00:00,246.03422222222224,3564.898655172414,1152.9
2024-04-12 11:00:00+00:00,228.23988888888888,3697.7516333333333,1170.67
2024-04-12 11:30:00+00:00,230.27888888888887,3771.0716428571427,1167.01
2024-04-12 12:00:00+00:00,230.5845,3798.4913103448275,1142.35
2024-04-12 12:30:00+00:00,240.7655,3800.2073793103445,1096.43
2024-04-12 13:00:00+00:00,242.75383333333335,3719.4064482758617,1029.79
2024-04-12 13:30:00+00:00,347.0668333333333,3589.7432333333336,943.25
2024-04-12 14:00:00+00:00,223.01636871508381,3414.554466666667,838.53
2024-04-12 14:30:00+00:00,524.1785555555556,3175.7059,716.66
2024-04-12 15:00:00+00:00,1246.6662777777779,2120.628866666667,584.6
2024-04-12 15:30:00+00:00,3012.1408839779006,1178.8770333333334,446.88
2024-04-12 16:00:00+00:00,3184.0216111111113,1844.5757999999998,304.45
2024-04-12 16:30:00+00:00,784.8166111111111,1458.8020333333334,162.88
2024-04-12 17:00:00+00:00,1711.0946368715083,462.10656666666665,36.8
2024-04-12 17:30:00+00:00,1167.7780555555555,108.71657142857143,-0.55
2024-04-12 18:00:00+00:00,417.3292777777778,51.493,
2024-04-12 18:30:00+00:00,303.01894444444446,,
2024-04-12 19:00:00+00:00,406.82455555555555,,
2024-04-12 19:30:00+00:00,885.4225139664804,,
2024-04-12 20:00:00+00:00,1483.4057777777778,,
2024-04-12 20:30:00+00:00,1588.2633888888888,,
2024-04-12 21:00:00+00:00,1501.7437016574586,0.0,-0.55
2024-04-12 21:30:00+00:00,929.7267039106144,,
2024-04-12 22:00:00+00:00,123.70616666666668,,
2024-04-12 22:30:00+00:00,151.9505,,
2024-04-12 23:00:00+00:00,180.9456741573034,,
2024-04-12 23:30:00+00:00,226.0011111111111,,
2024-04-13 00:00:00+00:00,203.7088333333333,,
2024-04-13 00:30:00+00:00,218.69502793296093,,
2024-04-13 01:00:00+00:00,224.04711111111112,,
2024-04-13 01:30:00+00:00,416.39722222222224,,
2024-04-13 02:00:00+00:00,284.09569832402235,,
2024-04-13 02:30:00+00:00,210.51844444444444,,
2024-04-13 03:00:00+00:00,219.9397777777778,,
2024-04-13 03:30:00+00:00,206.9386111111111,,
2024-04-13 04:00:00+00:00,199.02810055865922,,
2024-04-13 04:30:00+00:00,256.3400555555555,,
2024-04-13 05:00:00+00:00,2437.5930555555556,82.25628571428571,21.99
2024-04-13 05:30:00+00:00,3245.5645555555557,195.79407142857144,235.28
2024-04-13 06:00:00+00:00,3546.0319444444444,313.48032,416.99
2024-04-13 06:30:00+00:00,3173.2718888888885,499.10720689655176,666.26
2024-04-13 07:00:00+00:00,3063.2173888888888,847.9249285714286,1037.22
2024-04-13 07:30:00+00:00,1926.9682777777778,1405.5494333333334,1507.49
2024-04-13 08:00:00+00:00,210.05694444444444,1815.9057333333333,1922.29
2024-04-13 08:30:00+00:00,227.86405555555555,2246.2114,2288.05
2024-04-13 09:00:00+00:00,233.54340782122904,2622.5815000000002,2594.23
2024-04-13 09:30:00+00:00,222.45117977528088,2973.5561034482757,2837.81
2024-04-13 10:00:00+00:00,225.69553072625698,3205.483793103448,2646.15
2024-04-13 10:30:00+00:00,240.6411666666667,3479.9638,2351.94
2024-04-13 11:00:00+00:00,238.7438888888889,3639.5116333333335,1989.91
2024-04-13 11:30:00+00:00,234.7422777777778,3622.7357666666667,1596.97
2024-04-13 12:00:00+00:00,236.2103888888889,3713.371857142857,1733.01
2024-04-13 12:30:00+00:00,240.4306741573034,3617.3882,1843.39
2024-04-13 13:00:00+00:00,238.05633333333333,3597.9751666666666,1923.24
2024-04-13 13:30:00+00:00,278.48754189944134,3467.4428333333335,1965.88
2024-04-13 14:00:00+00:00,258.78083333333336,3228.1342999999997,1814.36
2024-04-13 14:30:00+00:00,243.91865168539323,2898.156103448276,1622.05
2024-04-13 15:00:00+00:00,272.3611111111111,2721.726133333333,1386.44
2024-04-13 15:30:00+00:00,216.3032777777778,2248.0453666666667,1105.74
2024-04-13 16:00:00+00:00,283.376,1674.1761666666669,785.29
2024-04-13 16:30:00+00:00,283.5922777777778,1333.0534666666667,436.16
2024-04-13 17:00:00+00:00,232.83377777777778,449.0541333333333,130.28
2024-04-13 17:30:00+00:00,207.26355555555557,95.90975862068964,-0.55
2024-04-13 18:00:00+00:00,220.60844444444442,38.78471428571429,
2024-04-13 18:30:00+00:00,197.0013888888889,,
2024-04-13 19:00:00+00:00,204.34838888888888,,
2024-04-13 19:30:00+00:00,220.02322222222222,,
2024-04-13 20:00:00+00:00,200.4901117318436,,
2024-04-13 20:30:00+00:00,199.37655555555554,,
2024-04-13 21:00:00+00:00,199.7550276243094,0.0,-0.55
2024-04-13 21:30:00+00:00,154.29608938547486,,
2024-04-13 22:00:00+00:00,223.9777222222222,,
2024-04-13 22:30:00+00:00,196.86155555555555,,
2024-04-13 23:00:00+00:00,192.66441340782123,,
2024-04-13 23:30:00+00:00,208.85955307262572,,
2024-04-14 00:00:00+00:00,213.29094444444445,,
2024-04-14 00:30:00+00:00,201.4773888888889,,
2024-04-14 01:00:00+00:00,198.24921348314606,,
2024-04-14 01:30:00+00:00,215.64183333333332,,
2024-04-14 02:00:00+00:00,214.99172222222222,,
2024-04-14 02:30:00+00:00,205.48608938547488,,
2024-04-14 03:00:00+00:00,197.1211797752809,,
2024-04-14 03:30:00+00:00,203.25666666666666,,
2024-04-14 04:00:00+00:00,210.23748603351956,,
2024-04-14 04:30:00+00:00,262.1887777777778,,
2024-04-14 05:00:00+00:00,2138.633463687151,58.699636363636365,5.6
2024-04-14 05:30:00+00:00,3004.680777777778,106.97572,146.85
2024-04-14 06:00:00+00:00,3105.083111111111,162.5196,306.39
2024-04-14 06:30:00+00:00,2897.938722222222,382.12906666666663,453.16
2024-04-14 07:00:00+00:00,2869.9714444444444,840.9092999999999,576.03
2024-04-14 07:30:00+00:00,2532.1319444444443,1359.4814666666668,670.95
2024-04-14 08:00:00+00:00,2164.985388888889,1892.1466666666668,791.47
2024-04-14 08:30:00+00:00,255.71201117318435,2348.8506333333335,900.46
2024-04-14 09:00:00+00:00,213.86599999999999,2759.7976896551727,994.65
2024-04-14 09:30:00+00:00,238.35483333333335,3071.4407,1071.73
2024-04-14 10:00:00+00:00,234.7955,3325.028555555555,1128.6
2024-04-14 10:30:00+00:00,225.45616666666666,3510.357111111111,1165.46
2024-04-14 11:00:00+00:00,234.82244444444444,3665.6860384615384,1181.66
2024-04-14 11:30:00+00:00,246.10396648044693,3750.6122333333333,1176.88
2024-04-14 12:00:00+00:00,231.42488888888892,3771.5207142857143,1154.84
2024-04-14 12:30:00+00:00,230.4195,3561.9002333333333,1111.62
2024-04-14 13:00:00+00:00,245.75966480446928,3603.7489655172412,1047.53
2024-04-14 13:30:00+00:00,263.9582122905028,3432.377107142857,963.2
2024-04-14 14:00:00+00:00,233.23305555555555,3305.1266785714283,860.49
2024-04-14 14:30:00+00:00,236.98016666666666,3042.986433333333,739.49
2024-04-14 15:00:00+00:00,310.7781111111111,2678.3658333333337,606.42
2024-04-14 15:30:00+00:00,459.41878453038674,2325.013233333333,467.23
2024-04-14 16:00:00+00:00,323.1843888888889,1830.6371333333334,332.35
2024-04-14 16:30:00+00:00,221.10441340782126,876.2459666666667,189.86
2024-04-14 17:00:00+00:00,209.29837988826813,361.2517931034483,54.8
2024-04-14 17:30:00+00:00,197.4105027932961,86.46903571428571,-0.55
2024-04-14 18:00:00+00:00,202.39466666666667,0.0,
2024-04-14 18:30:00+00:00,202.70486033519552,,
2024-04-14 19:00:00+00:00,220.17100558659217,,
2024-04-14 19:30:00+00:00,220.2668888888889,,
2024-04-14 20:00:00+00:00,830.3553888888889,,
2024-04-14 20:30:00+00:00,429.25977653631287,0.0,-0.55
2024-04-14 21:00:00+00:00,655.1676243093923,0.0,-0.55
2024-04-14 21:30:00+00:00,528.5058888888889,,
2024-04-14 22:00:00+00:00,314.3167222222222,,
2024-04-14 22:30:00+00:00,234.1998888888889,,
2024-04-14 23:00:00+00:00,232.45122222222224,,
2024-04-14 23:30:00+00:00,203.62622222222222,,
2024-04-15 00:00:00+00:00,203.04530726256985,,
2024-04-15 00:30:00+00:00,217.3002777777778,,
2024-04-15 01:00:00+00:00,211.3388888888889,,
2024-04-15 01:30:00+00:00,200.6882222222222,,
2024-04-15 02:00:00+00:00,205.19687150837987,,
2024-04-15 02:30:00+00:00,216.77794444444444,,
2024-04-15 03:00:00+00:00,207.4721787709497,,
2024-04-15 03:30:00+00:00,211.68576271186438,,
2024-04-15 04:00:00+00:00,221.92627777777778,,
2024-04-15 04:30:00+00:00,201.86875706214687,,
2024-04-15 05:00:00+00:00,867.9603333333332,118.46741176470587,0.37
2024-04-15 05:30:00+00:00,1462.3193854748604,243.9406206896552,121.1
2024-04-15 06:00:00+00:00,201.1777222222222,387.0536333333333,264.3
2024-04-15 06:30:00+00:00,201.25078212290504,503.1026896551724,406.04
2024-04-15 07:00:00+00:00,199.83655555555558,991.0046551724139,536.36
2024-04-15 07:30:00+00:00,218.7396111111111,1151.0289333333335,650.29
2024-04-15 08:00:00+00:00,212.13572222222223,1199.7087333333334,765.77
2024-04-15 08:30:00+00:00,199.2061111111111,477.00169999999997,869.82
2024-04-15 09:00:00+00:00,209.07827777777777,859.8884666666667,959.38
2024-04-15 09:30:00+00:00,217.44822222222223,1148.2958,1032.41
2024-04-15 10:00:00+00:00,228.0008888888889,2950.1143,1118.3
2024-04-15 10:30:00+00:00,217.44644444444444,3154.2326896551726,1187.19
2024-04-15 11:00:00+00:00,232.35844444444442,2746.497733333333,1237.08
2024-04-15 11:30:00+00:00,242.14394444444446,1481.143,1266.29
2024-04-15 12:00:00+00:00,213.40322222222224,2275.5001666666667,1269.77
2024-04-15 12:30:00+00:00,191.46195530726257,1449.7075,1249.61
2024-04-15 13:00:00+00:00,216.69272222222224,737.7771333333333,1204.75
2024-04-15 13:30:00+00:00,269.32544444444443,1321.1488,1134.48
2024-04-15 14:00:00+00:00,216.02211111111112,967.4136666666667,1369.47
2024-04-15 14:30:00+00:00,295.6658888888889,2875.803266666667,1561.26
2024-04-15 15:00:00+00:00,468.84155555555554,2723.9026,1678.98
2024-04-15 15:30:00+00:00,1092.2045,1898.3346999999999,1662.94
2024-04-15 16:00:00+00:00,1006.1803333333332,1913.8625333333334,1108.41
2024-04-15 16:30:00+00:00,213.81977777777777,1280.1186,583.56
2024-04-15 17:00:00+00:00,201.75388888888887,566.4887333333334,166.96
2024-04-15 17:30:00+00:00,216.8047777777778,138.15860714285714,-0.55
2024-04-15 18:00:00+00:00,204.39377777777776,55.832499999999996,
2024-04-15 18:30:00+00:00,256.8006111111111,,
2024-04-15 19:00:00+00:00,738.5406666666667,,
2024-04-15 19:30:00+00:00,498.95922222222225,,
2024-04-15 20:00:00+00:00,1643.965222222222,,
2024-04-15 20:30:00+00:00,1132.5519444444444,,
2024-04-15 21:00:00+00:00,971.5581767955802,0.0,-0.55
2024-04-15 21:30:00+00:00,991.9191111111111,,
2024-04-15 22:00:00+00:00,275.519,,
2024-04-15 22:30:00+00:00,227.64705555555557,,
2024-04-15 23:00:00+00:00,211.37755555555555,,
2024-04-15 23:30:00+00:00,211.7150837988827,,
2024-04-16 00:00:00+00:00,204.93066666666664,,
2024-04-16 00:30:00+00:00,220.30594444444444,,
2024-04-16 01:00:00+00:00,213.72744444444444,,
2024-04-16 01:30:00+00:00,201.30344444444447,,
2024-04-16 02:00:00+00:00,207.13927777777778,,
2024-04-16 02:30:00+00:00,217.8759776536313,,
2024-04-16 03:00:00+00:00,213.9455,,
2024-04-16 03:30:00+00:00,205.91405555555554,,
2024-04-16 04:00:00+00:00,221.34691011235955,,
2024-04-16 04:30:00+00:00,203.7091620111732,,
2024-04-16 05:00:00+00:00,1241.4137222222223,40.04866666666667,4.68
2024-04-16 05:30:00+00:00,2319.380166666667,78.68445833333334,129.32
2024-04-16 06:00:00+00:00,525.5756111111111,455.089,347.16
2024-04-16 06:30:00+00:00,203.09822222222223,285.2064,601.63
2024-04-16 07:00:00+00:00,194.19655555555553,647.3313448275862,897.58
2024-04-16 07:30:00+00:00,213.64077777777777,868.8901999999999,1256.29
2024-04-16 08:00:00+00:00,213.203687150838,1231.01,1385.04
2024-04-16 08:30:00+00:00,206.2107777777778,2248.7895999999996,1416.96
2024-04-16 09:00:00+00:00,225.77844444444446,1731.0408666666667,1367.67
2024-04-16 09:30:00+00:00,231.82566666666668,2470.316733333333,1253.71
2024-04-16 10:00:00+00:00,203.76722222222222,1834.9372666666668,1303.07
2024-04-16 10:30:00+00:00,216.25766666666667,3131.483866666667,1328.12
2024-04-16 11:00:00+00:00,219.16299999999998,2864.7775666666666,1328.99
2024-04-16 11:30:00+00:00,230.33433333333335,3225.0648333333334,1306.16
2024-04-16 12:00:00+00:00,198.45627777777776,1324.5039642857141,1292.06
2024-04-16 12:30:00+00:00,236.2896111111111,2816.5442,1254.3
2024-04-16 13:00:00+00:00,214.73837988826816,976.1276999999999,1192.84
2024-04-16 13:30:00+00:00,221.07016666666667,2219.3533333333335,1107.96
2024-04-16 14:00:00+00:00,197.0547222222222,1850.0366666666666,987.43
2024-04-16 14:30:00+00:00,518.0666666666667,1980.4885333333334,848.36
2024-04-16 15:00:00+00:00,1100.806388888889,1285.6488333333334,693.12
2024-04-16 15:30:00+00:00,2970.505083798883,1371.3846333333333,532.04
2024-04-16 16:00:00+00:00,3146.197111111111,1215.6379333333332,508.58
2024-04-16 16:30:00+00:00,944.7505586592179,405.4685172413793,384.46
2024-04-16 17:00:00+00:00,290.8008888888889,298.72816666666665,169.3
2024-04-16 17:30:00+00:00,197.45283333333333,103.67237037037037,-0.55
2024-04-16 18:00:00+00:00,199.61216666666667,,
2024-04-16 18:30:00+00:00,202.57388888888892,,
2024-04-16 19:00:00+00:00,427.76894444444446,,
2024-04-16 19:30:00+00:00,1858.9813333333334,,
2024-04-16 20:00:00+00:00,2806.214,,
2024-04-16 20:30:00+00:00,3018.950119760479,0.0,-0.55
2024-04-16 21:00:00+00:00,3102.133867403315,0.0,-0.55
2024-04-16 21:30:00+00:00,3796.247,,
2024-04-16 22:00:00+00:00,964.1293333333333,,
2024-04-16 22:30:00+00:00,581.9323888888889,,
2024-04-16 23:00:00+00:00,559.1449444444444,,
2024-04-16 23:30:00+00:00,339.09166666666664,,
2024-04-17 00:00:00+00:00,319.00961111111116,,
2024-04-17 00:30:00+00:00,316.84894444444444,,
2024-04-17 01:00:00+00:00,330.4875,,
2024-04-17 01:30:00+00:00,345.35822222222225,,
2024-04-17 02:00:00+00:00,210.49522222222222,,
2024-04-17 02:30:00+00:00,200.28544444444444,,
2024-04-17 03:00:00+00:00,204.36519553072628,,
2024-04-17 03:30:00+00:00,208.06738888888887,,
2024-04-17 04:00:00+00:00,210.60933333333332,,
2024-04-17 04:30:00+00:00,275.11033333333336,,
2024-04-17 05:00:00+00:00,2259.4835555555555,93.79628571428573,12.69
2024-04-17 05:30:00+00:00,3294.417653631285,184.78470000000002,145.92
2024-04-17 06:00:00+00:00,1067.3046666666667,327.4944827586207,329.56
2024-04-17 06:30:00+00:00,231.84216666666666,385.9121333333333,540.76
2024-04-17 07:00:00+00:00,209.6838202247191,555.9815333333333,750.97
2024-04-17 07:30:00+00:00,210.87877777777777,918.6702333333334,983.58
2024-04-17 08:00:00+00:00,218.52955555555556,1345.0081333333333,1211.81
2024-04-17 08:30:00+00:00,1404.2121666666667,1250.2932333333333,1436.99
2024-04-17 09:00:00+00:00,1043.0443333333335,1038.3001,1652.19
2024-04-17 09:30:00+00:00,1126.869222222222,1470.3833000000002,1851.79
2024-04-17 10:00:00+00:00,1023.9182777777778,1996.2378333333334,1781.39
2024-04-17 10:30:00+00:00,984.9676111111112,1001.9277,1663.5
2024-04-17 11:00:00+00:00,801.1767597765364,2197.0518,1508.71
2024-04-17 11:30:00+00:00,1803.9501666666667,2226.2877,1326.53
2024-04-17 12:00:00+00:00,1622.405611111111,2042.258448275862,1303.86
2024-04-17 12:30:00+00:00,1607.633388888889,1495.7353,1257.97
2024-04-17 13:00:00+00:00,2938.744666666667,3392.192066666667,1189.27
2024-04-17 13:30:00+00:00,3959.0568156424583,2484.5742413793105,1098.47
2024-04-17 14:00:00+00:00,2580.2235555555553,293.74629999999996,984.37
2024-04-17 14:30:00+00:00,2306.3435,497.48626666666667,850.89
2024-04-17 15:00:00+00:00,1101.9155,931.4139,700.14
2024-04-17 15:30:00+00:00,3580.9791712707183,1615.0084,541.65
2024-04-17 16:00:00+00:00,3668.1695,473.6347142857143,375.04
2024-04-17 16:30:00+00:00,1481.4297765363128,417.70341666666667,212.51
2024-04-17 17:00:00+00:00,552.7791111111111,201.6901,67.51
2024-04-17 17:30:00+00:00,301.67755555555556,0.0,-0.55
2024-04-17 18:00:00+00:00,459.0731666666667,,
2024-04-17 18:30:00+00:00,284.74216666666666,,
2024-04-17 19:00:00+00:00,564.8497222222222,,
2024-04-17 19:30:00+00:00,2325.3142222222223,,
2024-04-17 20:00:00+00:00,3237.603666666667,,
2024-04-17 20:30:00+00:00,3347.519833333333,,
2024-04-17 21:00:00+00:00,3371.3607182320443,0.0,-0.55
2024-04-17 21:30:00+00:00,2845.3215,,
2024-04-17 22:00:00+00:00,759.2424444444446,,
2024-04-17 22:30:00+00:00,434.6435,,
2024-04-17 23:00:00+00:00,440.62301675977653,,
2024-04-17 23:30:00+00:00,455.21150000000006,,
2024-04-18 00:00:00+00:00,458.3392222222222,,
2024-04-18 00:30:00+00:00,496.3298888888889,,
2024-04-18 01:00:00+00:00,492.5101666666667,,
2024-04-18 01:30:00+00:00,502.0911666666667,,
2024-04-18 02:00:00+00:00,212.6,,
2024-04-18 02:30:00+00:00,214.47675977653628,,
2024-04-18 03:00:00+00:00,200.42927777777777,,
2024-04-18 03:30:00+00:00,235.84301675977653,,
2024-04-18 04:00:00+00:00,470.53133333333335,,
2024-04-18 04:30:00+00:00,521.0842222222223,,
2024-04-18 05:00:00+00:00,2848.1885555555555,,17.03
2024-04-18 05:30:00+00:00,3371.941777777778,76.66716666666666,147.79
2024-04-18 06:00:00+00:00,1589.9508333333335,234.67620689655172,303.17
2024-04-18 06:30:00+00:00,790.6656666666667,652.7673333333333,463.78
2024-04-18 07:00:00+00:00,627.0472777777777,667.2602666666667,620.69
2024-04-18 07:30:00+00:00,528.6899444444444,1260.0759666666668,765.93
2024-04-18 08:00:00+00:00,649.4442777777778,795.211,915.53
2024-04-18 08:30:00+00:00,780.7941573033708,1191.8527666666666,1056.55
2024-04-18 09:00:00+00:00,754.4785474860336,1539.9339333333332,1184.43
2024-04-18 09:30:00+00:00,610.9825698324023,906.4606,1295.63
2024-04-18 10:00:00+00:00,796.6879444444444,1212.3881,1367.35
2024-04-18 10:30:00+00:00,811.3551666666666,1627.5471,1415.76
2024-04-18 11:00:00+00:00,664.7445555555556,3228.012833333333,1439.89
2024-04-18 11:30:00+00:00,739.2087222222223,1968.9240333333332,1439.15
2024-04-18 12:00:00+00:00,923.1669444444444,2436.1625333333336,1411.12
2024-04-18 12:30:00+00:00,918.8108333333334,1142.7076333333332,1358.1
2024-04-18 13:00:00+00:00,824.2055056179775,1364.8311333333334,1280.66
2024-04-18 13:30:00+00:00,2416.481277777778,1684.2828666666667,1179.73
2024-04-18 14:00:00+00:00,1056.5949444444445,1633.5374000000002,1198.84
2024-04-18 14:30:00+00:00,471.8722222222222,847.8782,1173.2
2024-04-18 15:00:00+00:00,1055.9472777777778,1250.5079666666668,1096.21
2024-04-18 15:30:00+00:00,3417.7363535911604,1176.9326333333333,959.27
2024-04-18 16:00:00+00:00,3735.407444444444,759.4760666666666,821.56
2024-04-18 16:30:00+00:00,2045.969388888889,1092.0942,570.47
2024-04-18 17:00:00+00:00,803.4107777777778,233.9103333333333,238.52
2024-04-18 17:30:00+00:00,294.2681111111111,112.02342857142857,2.44
2024-04-18 18:00:00+00:00,318.84821229050283,49.44566666666667,-0.55
2024-04-18 18:30:00+00:00,269.4053333333333,,
2024-04-18 19:00:00+00:00,581.8892777777778,,
2024-04-18 19:30:00+00:00,2614.142777777778,,
2024-04-18 20:00:00+00:00,3460.8607222222226,,
2024-04-18 20:30:00+00:00,3428.2398888888893,,
2024-04-18 21:00:00+00:00,3301.986629834254,0.0,-0.55
2024-04-18 21:30:00+00:00,3073.2234444444443,,
2024-04-18 22:00:00+00:00,690.287,,
2024-04-18 22:30:00+00:00,391.16527777777776,,
2024-04-18 23:00:00+00:00,456.9085,,
2024-04-18 23:30:00+00:00,459.9664804469274,,
2024-04-19 00:00:00+00:00,459.19550000000004,,
2024-04-19 00:30:00+00:00,450.8332222222222,,
2024-04-19 01:00:00+00:00,454.76787709497205,,
2024-04-19 01:30:00+00:00,460.5881005586592,,
2024-04-19 02:00:00+00:00,227.94583333333333,,
2024-04-19 02:30:00+00:00,201.7862569832402,,
2024-04-19 03:00:00+00:00,255.85183333333333,,
2024-04-19 03:30:00+00:00,406.95366666666666,,
2024-04-19 04:00:00+00:00,696.4820670391061,,
2024-04-19 04:30:00+00:00,855.2679329608939,,
2024-04-19 05:00:00+00:00,3045.6247777777776,70.00489999999999,
2024-04-19 05:30:00+00:00,3291.100611111111,121.24163636363636,
2024-04-19 06:00:00+00:00,2051.6465555555556,190.72466666666665,
2024-04-19 06:30:00+00:00,1221.7786666666666,459.1248,
2024-04-19 07:00:00+00:00,998.1193888888888,824.6070666666667,
2024-04-19 07:30:00+00:00,961.5412777777777,1410.2809666666665,
2024-04-19 08:00:00+00:00,922.4041666666667,1696.7123666666666,
2024-04-19 08:30:00+00:00,773.2241111111111,2167.796333333333,
2024-04-19 09:00:00+00:00,739.8695,2268.5487,
2024-04-19 09:30:00+00:00,710.848388888889,2063.3164666666667,
2024-04-19 10:00:00+00:00,811.2732222222222,1533.911896551724,
2024-04-19 10:30:00+00:00,1079.5145251396648,1778.1486333333335,
2024-04-19 11:00:00+00:00,725.15,2523.4244000000003,
2024-04-19 11:30:00+00:00,774.3528333333334,3622.6146,
2024-04-19 12:00:00+00:00,572.5067777777778,2790.5713,
2024-04-19 12:30:00+00:00,332.30705555555556,4194.611333333333,
2024-04-19 13:00:00+00:00,322.09527777777777,3169.0643666666665,
2024-04-19 13:30:00+00:00,448.9662222222222,3008.0208,
2024-04-19 14:00:00+00:00,480.4275555555556,3468.9655,
2024-04-19 14:30:00+00:00,548.0987777777777,1883.2062068965517,
2024-04-19 15:00:00+00:00,1508.5555,2475.4969333333333,
2024-04-19 15:30:00+00:00,3484.3510555555554,2008.8421999999998,
2024-04-19 16:00:00+00:00,3639.2211111111114,921.4257666666667,
2024-04-19 16:30:00+00:00,1237.3927374301675,444.2031,
